date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-08,2614.1400000000003,10.0,4.0,7.0,72.0,9.0,3.0,13.0,1024.0,320.0,10.0,14.0,7.0,4.0,21.0,4.0,11,8,2,4,0,0
2017-11-09,2534.4000000000005,14.0,8.0,12.0,84.0,4.0,3.0,15.0,1024.0,285.0,9.0,64.0,12.0,10.0,25.0,10.0,11,9,3,4,0,0
2017-11-10,2473.1700000000005,13.0,10.0,11.0,78.0,9.0,3.0,22.0,1021.0,283.0,9.0,69.0,11.0,9.0,37.0,9.0,11,10,4,4,0,0
2017-11-11,1451.4299999999998,14.0,10.0,12.0,89.0,1.0,3.0,19.0,1012.0,200.0,7.0,100.0,12.0,11.0,32.0,11.0,11,11,5,4,1,0
2017-11-12,1390.99,10.0,5.0,8.0,72.0,8.0,2.0,21.0,1016.0,313.0,9.0,28.0,8.0,5.0,36.0,5.0,11,12,6,4,1,0
2017-11-13,2522.81,10.0,3.0,6.0,69.0,9.0,2.0,11.0,1027.0,306.0,8.0,32.0,6.0,4.0,18.0,4.0,11,13,0,4,0,0
2017-11-14,2547.75,13.0,10.0,12.0,86.0,1.0,3.0,21.0,1023.0,252.0,9.0,96.0,12.0,9.0,33.0,9.0,11,14,1,4,0,0
2017-11-15,2569.9700000000003,13.0,11.0,12.0,87.0,9.0,3.0,10.0,1023.0,245.0,10.0,65.0,12.0,11.0,16.0,11.0,11,15,2,4,0,0
2017-11-16,2533.8699999999994,13.0,5.0,10.0,80.0,7.0,3.0,17.0,1024.0,189.0,10.0,44.0,10.0,8.0,27.0,8.0,11,16,3,4,0,0
2017-11-17,2497.5999999999995,9.0,2.0,6.0,72.0,9.0,3.0,8.0,1029.0,160.0,10.0,15.0,6.0,4.0,13.0,4.0,11,17,4,4,0,0
2017-11-18,1437.0699999999997,13.0,6.0,10.0,83.0,1.0,2.0,18.0,1024.0,288.0,8.0,79.0,10.0,7.0,31.0,7.0,11,18,5,4,1,0
2017-11-19,1387.7,11.0,3.0,8.0,79.0,8.0,2.0,8.0,1023.0,273.0,10.0,49.0,8.0,6.0,13.0,6.0,11,19,6,4,1,0
2017-11-20,2460.34,14.0,11.0,13.0,90.0,1.0,3.0,29.0,1016.0,244.0,7.0,100.0,13.0,10.0,46.0,10.0,11,20,0,4,0,0
2017-11-21,2548.88,14.0,12.0,13.0,89.0,1.0,3.0,25.0,1009.0,229.0,9.0,98.0,13.0,11.0,42.0,11.0,11,21,1,4,0,0
2017-11-22,2564.42,15.0,14.0,14.0,85.0,1.0,3.0,34.0,993.0,206.0,7.0,100.0,14.0,12.0,63.0,12.0,11,22,2,4,0,0
2017-11-23,2533.13,14.0,7.0,10.0,71.0,8.0,2.0,25.0,997.0,260.0,10.0,61.0,10.0,7.0,44.0,7.0,11,23,3,4,0,0
2017-11-24,2454.38,8.0,3.0,6.0,66.0,6.0,2.0,9.0,1011.0,310.0,10.0,42.0,6.0,4.0,14.0,4.0,11,24,4,4,0,0
2017-11-25,1409.6799999999996,8.0,2.0,5.0,69.0,9.0,2.0,19.0,1018.0,299.0,10.0,20.0,5.0,1.0,33.0,1.0,11,25,5,4,1,0
2017-11-26,1411.99,11.0,4.0,7.0,73.0,6.0,2.0,21.0,1025.0,283.0,9.0,58.0,7.0,4.0,36.0,4.0,11,26,6,4,1,0
2017-11-27,2491.5200000000004,12.0,6.0,10.0,79.0,4.0,2.0,30.0,1015.0,278.0,9.0,77.0,10.0,7.0,52.0,7.0,11,27,0,4,0,0
2017-11-28,2550.939999999999,8.0,2.0,6.0,74.0,9.0,3.0,18.0,1011.0,325.0,10.0,24.0,6.0,2.0,29.0,2.0,11,28,1,4,0,0
2017-11-29,2558.85,7.0,2.0,4.0,75.0,9.0,2.0,16.0,1014.0,263.0,10.0,13.0,4.0,0.0,27.0,0.0,11,29,2,4,0,0
2017-11-30,2656.2200000000003,6.0,1.0,3.0,66.0,8.0,1.0,19.0,1016.0,324.0,10.0,25.0,3.0,-1.0,32.0,-1.0,11,30,3,4,0,0
2017-12-01,2567.7799999999997,7.0,3.0,4.0,72.0,9.0,2.0,23.0,1024.0,94.0,10.0,21.0,4.0,0.0,38.0,0.0,12,1,4,1,0,0
2017-12-02,1451.38,9.0,3.0,7.0,81.0,1.0,2.0,12.0,1028.0,312.0,10.0,90.0,7.0,5.0,19.0,5.0,12,2,5,1,1,0
2017-12-03,1385.1299999999999,11.0,6.0,8.0,83.0,4.0,2.0,15.0,1029.0,320.0,9.0,69.0,8.0,6.0,24.0,6.0,12,3,6,1,1,0
2017-12-04,2530.2700000000004,10.0,5.0,8.0,84.0,7.0,2.0,14.0,1035.0,306.0,10.0,41.0,8.0,5.0,22.0,5.0,12,4,0,1,0,0
2017-12-05,2554.1,10.0,5.0,8.0,80.0,5.0,2.0,14.0,1035.0,262.0,10.0,74.0,8.0,5.0,23.0,5.0,12,5,1,1,0,0
2017-12-06,2586.12,12.0,9.0,11.0,81.0,4.0,3.0,24.0,1025.0,213.0,10.0,74.0,11.0,8.0,41.0,8.0,12,6,2,1,0,0
2017-12-07,2549.5299999999997,14.0,6.0,10.0,76.0,8.0,3.0,28.0,1011.0,268.0,9.0,47.0,10.0,7.0,50.0,7.0,12,7,3,1,0,0
2017-12-08,2554.11,6.0,3.0,4.0,64.0,7.0,1.0,26.0,1019.0,304.0,10.0,26.0,4.0,-0.0,46.0,-0.0,12,8,4,1,0,0
2017-12-09,1533.43,6.0,1.0,3.0,67.0,6.0,1.0,14.0,1015.0,258.0,10.0,46.0,3.0,-0.0,22.0,-0.0,12,9,5,1,1,0
2017-12-10,1597.86,4.0,2.0,3.0,91.0,1.0,1.0,21.0,981.0,144.0,5.0,100.0,3.0,-2.0,33.0,-2.0,12,10,6,1,1,0
2017-12-11,2689.3,3.0,-1.0,2.0,82.0,7.0,1.0,25.0,989.0,196.0,7.0,44.0,2.0,-4.0,40.0,-4.0,12,11,0,1,0,0
2017-12-12,2566.7600000000007,9.0,-3.0,3.0,80.0,7.0,1.0,14.0,1006.0,251.0,10.0,46.0,3.0,-0.0,24.0,-0.0,12,12,1,1,0,0
2017-12-13,2587.81,10.0,5.0,7.0,78.0,3.0,2.0,27.0,997.0,273.0,10.0,81.0,7.0,4.0,48.0,4.0,12,13,2,1,0,0
2017-12-14,2668.55,7.0,5.0,6.0,68.0,6.0,2.0,27.0,992.0,279.0,10.0,57.0,6.0,2.0,49.0,2.0,12,14,3,1,0,0
2017-12-15,2551.97,7.0,2.0,5.0,75.0,8.0,3.0,21.0,1002.0,330.0,10.0,23.0,5.0,2.0,37.0,2.0,12,15,4,1,0,0
2017-12-16,1616.0599999999997,8.0,2.0,5.0,77.0,8.0,1.0,18.0,1020.0,310.0,10.0,31.0,5.0,1.0,29.0,1.0,12,16,5,1,1,0
2017-12-17,1669.3400000000001,12.0,3.0,8.0,88.0,1.0,2.0,19.0,1023.0,267.0,10.0,82.0,8.0,5.0,31.0,5.0,12,17,6,1,1,0
2017-12-18,2642.03,10.0,3.0,6.0,79.0,8.0,3.0,7.0,1030.0,209.0,10.0,9.0,6.0,4.0,12.0,4.0,12,18,0,1,0,0
2017-12-19,2660.31,11.0,3.0,7.0,84.0,6.0,2.0,13.0,1035.0,245.0,10.0,42.0,7.0,5.0,18.0,5.0,12,19,1,1,0,0
2017-12-20,2630.7100000000005,13.0,11.0,12.0,94.0,1.0,3.0,17.0,1035.0,257.0,9.0,90.0,12.0,10.0,26.0,10.0,12,20,2,1,0,0
2017-12-21,2602.24,12.0,10.0,11.0,91.0,1.0,3.0,21.0,1036.0,262.0,10.0,92.0,11.0,9.0,34.0,9.0,12,21,3,1,0,0
2017-12-22,2532.04,13.0,11.0,11.0,92.0,6.0,3.0,10.0,1035.0,271.0,10.0,70.0,11.0,10.0,15.0,10.0,12,22,4,1,0,0
2017-12-23,1502.68,11.0,9.0,10.0,90.0,8.0,3.0,19.0,1034.0,261.0,10.0,53.0,10.0,8.0,29.0,8.0,12,23,5,1,1,0
2017-12-24,1516.0800000000002,12.0,10.0,11.0,88.0,1.0,3.0,28.0,1023.0,235.0,6.0,91.0,11.0,7.0,43.0,7.0,12,24,6,1,1,0
2017-12-25,1766.1000000000001,12.0,5.0,10.0,82.0,1.0,3.0,29.0,1004.0,226.0,9.0,89.0,10.0,7.0,51.0,7.0,12,25,0,1,0,0
2017-12-26,1767.41,8.0,4.0,6.0,79.0,2.0,2.0,23.0,992.0,186.0,9.0,85.0,6.0,3.0,39.0,3.0,12,26,1,1,0,0
2017-12-27,2629.0600000000004,5.0,3.0,4.0,77.0,8.0,1.0,26.0,993.0,299.0,9.0,39.0,4.0,-1.0,46.0,-1.0,12,27,2,1,0,0
2017-12-28,2580.52,6.0,1.0,3.0,72.0,8.0,2.0,13.0,1004.0,267.0,10.0,24.0,3.0,-0.0,20.0,-0.0,12,28,3,1,0,0
2017-12-29,2394.500000000001,9.0,4.0,7.0,75.0,6.0,2.0,28.0,997.0,239.0,8.0,69.0,7.0,4.0,50.0,4.0,12,29,4,1,0,0
2017-12-30,1462.98,13.0,8.0,11.0,85.0,2.0,3.0,33.0,996.0,237.0,9.0,85.0,11.0,8.0,58.0,8.0,12,30,5,1,1,0
2017-12-31,1434.3799999999997,13.0,8.0,10.0,78.0,2.0,3.0,33.0,993.0,242.0,10.0,78.0,10.0,7.0,60.0,7.0,12,31,6,1,1,0
