date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-12,414.322,3.0,-3.0,-1.0,78.0,9.0,1.0,7.0,1030.0,306.0,10.0,26.0,-1.0,-3.0,13.0,-3.0,11,12,6,4,1,0
2017-11-13,553.473,6.0,-3.0,2.0,76.0,8.0,1.0,11.0,1027.0,169.0,10.0,40.0,2.0,-1.0,19.0,-1.0,11,13,0,4,0,0
2017-11-14,559.968,7.0,3.0,5.0,93.0,1.0,2.0,11.0,1016.0,165.0,7.0,96.0,5.0,3.0,21.0,3.0,11,14,1,4,0,0
2017-11-15,525.294,7.0,-2.0,2.0,77.0,1.0,1.0,20.0,1016.0,299.0,8.0,83.0,2.0,-3.0,35.0,-3.0,11,15,2,4,0,0
2017-11-16,543.2119999999999,2.0,-3.0,-0.0,66.0,9.0,2.0,13.0,1022.0,198.0,10.0,55.0,-0.0,-4.0,24.0,-4.0,11,16,3,4,0,0
2017-11-17,559.6,4.0,0.0,2.0,78.0,1.0,1.0,13.0,1007.0,131.0,7.0,100.0,2.0,-1.0,25.0,-1.0,11,17,4,4,0,0
2017-11-18,411.024,2.0,-5.0,-1.0,62.0,9.0,2.0,18.0,1013.0,326.0,10.0,26.0,-1.0,-6.0,31.0,-6.0,11,18,5,4,1,0
2017-11-19,400.518,4.0,-6.0,-1.0,46.0,9.0,2.0,12.0,1017.0,245.0,10.0,11.0,-1.0,-6.0,22.0,-6.0,11,19,6,4,1,0
2017-11-20,528.702,7.0,-1.0,3.0,59.0,6.0,1.0,14.0,1003.0,214.0,10.0,35.0,3.0,-0.0,26.0,-0.0,11,20,0,4,0,0
2017-11-21,587.0110000000001,3.0,-6.0,-2.0,47.0,7.0,1.0,23.0,1018.0,310.0,10.0,30.0,-2.0,-9.0,42.0,-9.0,11,21,1,4,0,0
2017-11-22,520.3689999999999,-0.0,-8.0,-4.0,40.0,4.0,1.0,10.0,1024.0,214.0,10.0,49.0,-4.0,-8.0,18.0,-8.0,11,22,2,4,0,0
2017-11-23,421.567,5.0,-4.0,1.0,51.0,9.0,2.0,9.0,1012.0,235.0,10.0,14.0,1.0,-2.0,16.0,-2.0,11,23,3,4,0,0
2017-11-24,196.45600000000002,12.0,5.0,8.0,82.0,7.0,2.0,16.0,1000.0,259.0,10.0,27.0,8.0,5.0,34.0,5.0,11,24,4,4,0,0
2017-11-25,422.78700000000003,5.0,-2.0,1.0,63.0,9.0,2.0,12.0,1019.0,300.0,10.0,11.0,1.0,-2.0,22.0,-2.0,11,25,5,4,1,0
2017-11-26,319.674,8.0,-2.0,2.0,67.0,9.0,2.0,9.0,1019.0,213.0,10.0,12.0,2.0,0.0,16.0,0.0,11,26,6,4,1,0
2017-11-27,477.62899999999996,14.0,-0.0,7.0,64.0,8.0,2.0,18.0,1007.0,164.0,10.0,25.0,7.0,4.0,34.0,4.0,11,27,0,4,0,0
2017-11-28,376.62200000000007,10.0,2.0,7.0,44.0,9.0,2.0,19.0,1015.0,298.0,10.0,23.0,7.0,4.0,31.0,4.0,11,28,1,4,0,0
2017-11-29,571.3480000000001,7.0,-3.0,2.0,42.0,9.0,2.0,16.0,1022.0,210.0,10.0,14.0,2.0,-2.0,25.0,-2.0,11,29,2,4,0,0
2017-11-30,461.751,8.0,0.0,4.0,55.0,9.0,2.0,16.0,1018.0,277.0,10.0,5.0,4.0,1.0,30.0,1.0,11,30,3,4,0,0
2017-12-01,446.7000000000001,9.0,0.0,4.0,50.0,4.0,1.0,9.0,1018.0,217.0,10.0,48.0,4.0,1.0,18.0,1.0,12,1,4,1,0,0
2017-12-02,329.42199999999997,8.0,-1.0,2.0,55.0,9.0,2.0,6.0,1019.0,246.0,10.0,6.0,2.0,0.0,11.0,0.0,12,2,5,1,1,0
2017-12-03,285.66599999999994,8.0,0.0,5.0,59.0,5.0,1.0,12.0,1014.0,160.0,10.0,52.0,5.0,2.0,21.0,2.0,12,3,6,1,1,0
2017-12-04,342.50900000000007,13.0,-1.0,9.0,90.0,1.0,2.0,15.0,996.0,206.0,5.0,100.0,9.0,6.0,27.0,6.0,12,4,0,1,0,0
2017-12-05,565.241,-2.0,-8.0,-6.0,68.0,9.0,2.0,27.0,1011.0,278.0,7.0,27.0,-6.0,-14.0,48.0,-14.0,12,5,1,1,0,0
2017-12-06,584.2609999999999,-7.0,-8.0,-8.0,72.0,1.0,1.0,21.0,1021.0,301.0,9.0,80.0,-8.0,-15.0,37.0,-15.0,12,6,2,1,0,0
2017-12-07,566.2,-7.0,-13.0,-9.0,72.0,6.0,1.0,16.0,1024.0,272.0,10.0,58.0,-9.0,-16.0,25.0,-16.0,12,7,3,1,0,0
2017-12-08,530.747,-1.0,-7.0,-4.0,85.0,8.0,1.0,13.0,1013.0,279.0,9.0,80.0,-4.0,-9.0,24.0,-9.0,12,8,4,1,0,0
2017-12-09,386.68799999999993,-3.0,-8.0,-6.0,76.0,4.0,1.0,13.0,1018.0,297.0,10.0,65.0,-6.0,-11.0,26.0,-11.0,12,9,5,1,1,0
2017-12-10,383.02200000000005,-2.0,-7.0,-4.0,88.0,4.0,1.0,9.0,1016.0,269.0,10.0,61.0,-4.0,-7.0,19.0,-7.0,12,10,6,1,1,0
2017-12-11,561.641,1.0,-7.0,-3.0,85.0,4.0,1.0,15.0,1015.0,277.0,7.0,58.0,-3.0,-8.0,29.0,-8.0,12,11,0,1,0,0
2017-12-12,603.7139999999999,-3.0,-15.0,-9.0,73.0,9.0,1.0,11.0,1020.0,239.0,10.0,31.0,-9.0,-14.0,17.0,-14.0,12,12,1,1,0,0
2017-12-13,559.905,-2.0,-7.0,-4.0,86.0,1.0,1.0,15.0,1005.0,256.0,9.0,81.0,-4.0,-9.0,27.0,-9.0,12,13,2,1,0,0
2017-12-14,560.2800000000001,-4.0,-10.0,-7.0,82.0,4.0,1.0,8.0,1019.0,260.0,10.0,65.0,-7.0,-11.0,15.0,-11.0,12,14,3,1,0,0
2017-12-15,528.8059999999999,-2.0,-9.0,-5.0,87.0,6.0,1.0,6.0,1013.0,236.0,9.0,78.0,-5.0,-8.0,11.0,-8.0,12,15,4,1,0,0
2017-12-16,392.73800000000006,-2.0,-6.0,-3.0,94.0,1.0,1.0,8.0,1014.0,72.0,8.0,92.0,-3.0,-7.0,14.0,-7.0,12,16,5,1,1,0
2017-12-17,392.9990000000001,-2.0,-8.0,-5.0,94.0,1.0,1.0,3.0,1020.0,148.0,6.0,87.0,-5.0,-7.0,7.0,-7.0,12,17,6,1,1,0
2017-12-18,597.59,3.0,-8.0,-2.0,85.0,6.0,1.0,12.0,1010.0,213.0,9.0,47.0,-2.0,-6.0,22.0,-6.0,12,18,0,1,0,0
2017-12-19,584.313,0.0,-6.0,-2.0,79.0,9.0,1.0,13.0,1017.0,286.0,10.0,33.0,-2.0,-6.0,27.0,-6.0,12,19,1,1,0,0
2017-12-20,599.4310000000002,-6.0,-10.0,-8.0,83.0,3.0,1.0,9.0,1023.0,122.0,9.0,68.0,-8.0,-13.0,16.0,-13.0,12,20,2,1,0,0
2017-12-21,565.569,-5.0,-9.0,-7.0,91.0,1.0,1.0,10.0,1021.0,84.0,7.0,86.0,-7.0,-12.0,17.0,-12.0,12,21,3,1,0,0
2017-12-22,498.65900000000005,-4.0,-12.0,-8.0,89.0,6.0,1.0,8.0,1022.0,291.0,7.0,72.0,-8.0,-12.0,16.0,-12.0,12,22,4,1,0,0
2017-12-23,413.84199999999987,-6.0,-12.0,-10.0,83.0,9.0,2.0,11.0,1025.0,269.0,10.0,29.0,-10.0,-15.0,21.0,-15.0,12,23,5,1,1,0
2017-12-24,409.41,-7.0,-14.0,-10.0,78.0,4.0,1.0,13.0,1023.0,271.0,9.0,59.0,-10.0,-16.0,25.0,-16.0,12,24,6,1,1,0
2017-12-25,417.5270000000001,-15.0,-20.0,-18.0,74.0,4.0,1.0,16.0,1030.0,295.0,10.0,70.0,-18.0,-27.0,29.0,-27.0,12,25,0,1,0,0
2017-12-26,421.4750000000001,-19.0,-22.0,-20.0,81.0,1.0,1.0,12.0,1039.0,290.0,10.0,98.0,-20.0,-28.0,21.0,-28.0,12,26,1,1,0,0
2017-12-27,526.634,-16.0,-23.0,-19.0,81.0,9.0,1.0,7.0,1043.0,226.0,10.0,46.0,-19.0,-24.0,12.0,-24.0,12,27,2,1,0,0
2017-12-28,537.6050000000001,-11.0,-17.0,-15.0,89.0,1.0,1.0,11.0,1034.0,198.0,8.0,99.0,-15.0,-21.0,18.0,-21.0,12,28,3,1,0,0
2017-12-29,503.241,-16.0,-21.0,-18.0,91.0,1.0,1.0,11.0,1032.0,307.0,8.0,96.0,-18.0,-25.0,19.0,-25.0,12,29,4,1,0,0
2017-12-30,417.20699999999994,-22.0,-25.0,-23.0,89.0,1.0,1.0,14.0,1038.0,322.0,10.0,94.0,-23.0,-32.0,24.0,-32.0,12,30,5,1,1,0
2017-12-31,417.683,-22.0,-27.0,-24.0,88.0,9.0,2.0,12.0,1045.0,310.0,10.0,40.0,-24.0,-33.0,18.0,-33.0,12,31,6,1,1,0
