date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-13,267.5669,7.0,3.0,5.0,77.0,3.0,1.0,8.0,1027.0,100.0,9.0,55.0,5.0,3.0,15.0,3.0,11,13,0,4,0,0
2017-11-14,258.59979999999996,9.0,1.0,5.0,68.0,10.0,1.0,8.0,1026.0,104.0,10.0,31.0,5.0,3.0,14.0,3.0,11,14,1,4,0,0
2017-11-15,229.63320000000004,10.0,2.0,7.0,72.0,10.0,2.0,8.0,1023.0,80.0,10.0,30.0,7.0,5.0,15.0,5.0,11,15,2,4,0,0
2017-11-16,224.80000000000004,13.0,6.0,9.0,70.0,10.0,2.0,15.0,1013.0,244.0,9.0,47.0,9.0,7.0,29.0,7.0,11,16,3,4,0,0
2017-11-17,233.0999,8.0,2.0,5.0,50.0,10.0,3.0,13.0,1019.0,299.0,10.0,8.0,5.0,2.0,28.0,2.0,11,17,4,4,0,0
2017-11-18,136.85,13.0,1.0,7.0,57.0,8.0,2.0,10.0,1009.0,191.0,10.0,59.0,7.0,5.0,23.0,5.0,11,18,5,4,1,0
2017-11-19,139.8332,14.0,4.0,10.0,60.0,9.0,2.0,24.0,1001.0,266.0,9.0,55.0,10.0,6.0,52.0,6.0,11,19,6,4,1,0
2017-11-20,240.51659999999998,7.0,2.0,5.0,51.0,10.0,1.0,16.0,1019.0,259.0,10.0,22.0,5.0,1.0,33.0,1.0,11,20,0,4,0,0
2017-11-21,274.1668000000001,13.0,4.0,9.0,54.0,10.0,3.0,13.0,1019.0,208.0,10.0,33.0,9.0,7.0,28.0,7.0,11,21,1,4,0,0
2017-11-22,246.39990000000003,12.0,3.0,8.0,71.0,8.0,2.0,13.0,1016.0,275.0,9.0,32.0,8.0,6.0,27.0,6.0,11,22,2,4,0,0
2017-11-23,137.8832,7.0,-1.0,2.0,48.0,10.0,2.0,8.0,1019.0,293.0,10.0,4.0,2.0,-0.0,15.0,-0.0,11,23,3,4,0,0
2017-11-24,135.1166,10.0,-0.0,4.0,49.0,10.0,2.0,7.0,1017.0,230.0,10.0,5.0,4.0,3.0,11.0,3.0,11,24,4,4,0,0
2017-11-25,144.0,13.0,3.0,8.0,62.0,10.0,3.0,8.0,1009.0,238.0,10.0,12.0,8.0,6.0,18.0,6.0,11,25,5,4,1,0
2017-11-26,132.6332,9.0,3.0,6.0,59.0,10.0,3.0,13.0,1015.0,289.0,10.0,15.0,6.0,4.0,27.0,4.0,11,26,6,4,1,0
2017-11-27,264.03340000000003,11.0,3.0,6.0,55.0,10.0,3.0,12.0,1020.0,242.0,10.0,11.0,6.0,4.0,22.0,4.0,11,27,0,4,0,0
2017-11-28,270.5832,14.0,2.0,8.0,63.0,10.0,3.0,9.0,1027.0,133.0,10.0,3.0,8.0,6.0,20.0,6.0,11,28,1,4,0,0
2017-11-29,237.0331,15.0,5.0,10.0,59.0,9.0,4.0,13.0,1022.0,230.0,10.0,1.0,10.0,8.0,27.0,8.0,11,29,2,4,0,0
2017-11-30,258.18330000000003,11.0,3.0,7.0,65.0,7.0,2.0,7.0,1023.0,119.0,9.0,56.0,7.0,6.0,16.0,6.0,11,30,3,4,0,0
2017-12-01,271.517,11.0,3.0,7.0,67.0,9.0,3.0,9.0,1022.0,273.0,10.0,13.0,7.0,6.0,19.0,6.0,12,1,4,1,0,0
2017-12-02,175.31660000000002,11.0,1.0,5.0,64.0,9.0,3.0,3.0,1025.0,124.0,10.0,18.0,5.0,5.0,8.0,5.0,12,2,5,1,1,0
2017-12-03,140.83350000000002,10.0,2.0,6.0,77.0,6.0,2.0,3.0,1024.0,213.0,10.0,38.0,6.0,5.0,7.0,5.0,12,3,6,1,1,0
2017-12-04,271.54979999999995,11.0,-0.0,5.0,76.0,9.0,3.0,6.0,1029.0,157.0,10.0,21.0,5.0,5.0,11.0,5.0,12,4,0,1,0,0
2017-12-05,263.51660000000004,16.0,6.0,12.0,89.0,1.0,3.0,12.0,1020.0,182.0,9.0,84.0,12.0,11.0,28.0,11.0,12,5,1,1,0,0
2017-12-06,246.96660000000008,13.0,4.0,7.0,49.0,5.0,2.0,14.0,1016.0,257.0,9.0,41.0,7.0,4.0,30.0,4.0,12,6,2,1,0,0
2017-12-07,243.58350000000002,7.0,2.0,4.0,49.0,9.0,2.0,14.0,1017.0,258.0,10.0,19.0,4.0,1.0,26.0,1.0,12,7,3,1,0,0
2017-12-08,256.8999,4.0,-0.0,2.0,48.0,3.0,1.0,7.0,1018.0,277.0,10.0,63.0,2.0,0.0,13.0,0.0,12,8,4,1,0,0
2017-12-09,143.49989999999997,2.0,-2.0,0.0,73.0,1.0,1.0,8.0,1011.0,285.0,4.0,93.0,0.0,-3.0,13.0,-3.0,12,9,5,1,1,0
2017-12-10,161.7,2.0,-4.0,-1.0,81.0,9.0,2.0,13.0,1014.0,256.0,10.0,21.0,-1.0,-5.0,24.0,-5.0,12,10,6,1,1,0
2017-12-11,267.1834,4.0,-2.0,1.0,77.0,9.0,2.0,8.0,1017.0,219.0,9.0,41.0,1.0,-2.0,15.0,-2.0,12,11,0,1,0,0
2017-12-12,271.11670000000004,6.0,-4.0,3.0,77.0,1.0,1.0,14.0,1003.0,231.0,9.0,76.0,3.0,-1.0,29.0,-1.0,12,12,1,1,0,0
2017-12-13,297.95000000000005,-2.0,-6.0,-4.0,51.0,9.0,1.0,21.0,1004.0,268.0,10.0,52.0,-4.0,-10.0,45.0,-10.0,12,13,2,1,0,0
2017-12-14,269.29990000000004,0.0,-6.0,-2.0,67.0,7.0,1.0,10.0,1010.0,274.0,8.0,51.0,-2.0,-6.0,20.0,-6.0,12,14,3,1,0,0
2017-12-15,262.2999,-1.0,-6.0,-4.0,70.0,1.0,1.0,5.0,1017.0,232.0,8.0,76.0,-4.0,-6.0,9.0,-6.0,12,15,4,1,0,0
2017-12-16,149.04999999999998,3.0,-6.0,-1.0,78.0,6.0,1.0,14.0,1019.0,249.0,10.0,53.0,-1.0,-5.0,28.0,-5.0,12,16,5,1,1,0
2017-12-17,155.2334,4.0,-2.0,1.0,81.0,9.0,1.0,5.0,1025.0,67.0,10.0,60.0,1.0,-1.0,10.0,-1.0,12,17,6,1,1,0
2017-12-18,257.29999999999995,8.0,1.0,4.0,90.0,9.0,2.0,6.0,1019.0,188.0,7.0,47.0,4.0,3.0,12.0,3.0,12,18,0,1,0,0
2017-12-19,223.5167,11.0,4.0,7.0,78.0,9.0,3.0,13.0,1013.0,242.0,10.0,25.0,7.0,5.0,28.0,5.0,12,19,1,1,0,0
2017-12-20,238.23329999999999,8.0,1.0,5.0,60.0,9.0,2.0,12.0,1015.0,305.0,10.0,14.0,5.0,2.0,26.0,2.0,12,20,2,1,0,0
2017-12-21,253.91660000000002,6.0,-2.0,1.0,52.0,9.0,2.0,6.0,1023.0,243.0,10.0,24.0,1.0,-0.0,11.0,-0.0,12,21,3,1,0,0
2017-12-22,143.6835,8.0,-0.0,4.0,67.0,5.0,1.0,5.0,1023.0,100.0,10.0,70.0,4.0,3.0,12.0,3.0,12,22,4,1,0,0
2017-12-23,141.483,13.0,5.0,8.0,89.0,1.0,2.0,13.0,1013.0,186.0,7.0,85.0,8.0,6.0,28.0,6.0,12,23,5,1,1,0
2017-12-24,143.76659999999998,5.0,2.0,4.0,68.0,9.0,1.0,12.0,1020.0,150.0,9.0,64.0,4.0,1.0,23.0,1.0,12,24,6,1,1,0
2017-12-25,148.3668,5.0,-3.0,1.0,58.0,8.0,1.0,22.0,1015.0,252.0,9.0,46.0,1.0,-4.0,42.0,-4.0,12,25,0,1,0,0
2017-12-26,262.4999,-2.0,-5.0,-3.0,35.0,9.0,2.0,15.0,1030.0,279.0,10.0,19.0,-3.0,-8.0,29.0,-8.0,12,26,1,1,0,0
2017-12-27,246.9166,-4.0,-7.0,-5.0,35.0,9.0,1.0,12.0,1033.0,310.0,10.0,32.0,-5.0,-10.0,21.0,-10.0,12,27,2,1,0,0
2017-12-28,260.33349999999996,-7.0,-10.0,-9.0,36.0,9.0,2.0,15.0,1034.0,309.0,10.0,8.0,-9.0,-15.0,30.0,-15.0,12,28,3,1,0,0
2017-12-29,288.53360000000004,-5.0,-10.0,-8.0,41.0,9.0,1.0,9.0,1027.0,294.0,10.0,40.0,-8.0,-12.0,19.0,-12.0,12,29,4,1,0,0
2017-12-30,271.31659999999994,-4.0,-9.0,-6.0,65.0,2.0,1.0,9.0,1019.0,239.0,8.0,69.0,-6.0,-10.0,17.0,-10.0,12,30,5,1,1,0
2017-12-31,275.2,-7.0,-12.0,-9.0,56.0,7.0,1.0,15.0,1025.0,311.0,10.0,21.0,-9.0,-16.0,30.0,-16.0,12,31,6,1,1,0
