date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-09,1788.6667000000002,12.0,6.0,9.0,75.0,7.0,2.0,8.0,1020.0,108.0,10.0,63.0,9.0,8.0,15.0,8.0,11,9,3,4,0,0
2017-11-10,1989.6334000000002,9.0,-3.0,2.0,47.0,10.0,2.0,18.0,1025.0,320.0,10.0,11.0,2.0,-2.0,36.0,-2.0,11,10,4,4,0,0
2017-11-11,1467.1667,5.0,-4.0,-0.0,28.0,10.0,2.0,7.0,1034.0,208.0,10.0,10.0,-0.0,-2.0,14.0,-2.0,11,11,5,4,1,0
2017-11-12,1330.7831999999999,8.0,-1.0,3.0,39.0,10.0,2.0,3.0,1031.0,126.0,10.0,30.0,3.0,3.0,6.0,3.0,11,12,6,4,1,0
2017-11-13,2081.1834,7.0,3.0,5.0,77.0,3.0,1.0,8.0,1027.0,100.0,9.0,55.0,5.0,3.0,15.0,3.0,11,13,0,4,0,0
2017-11-14,1971.3500000000001,9.0,1.0,5.0,68.0,10.0,1.0,8.0,1026.0,104.0,10.0,31.0,5.0,3.0,14.0,3.0,11,14,1,4,0,0
2017-11-15,1929.8002000000001,10.0,2.0,7.0,72.0,10.0,2.0,8.0,1023.0,80.0,10.0,30.0,7.0,5.0,15.0,5.0,11,15,2,4,0,0
2017-11-16,1798.1833000000001,13.0,6.0,9.0,70.0,10.0,2.0,15.0,1013.0,244.0,9.0,47.0,9.0,7.0,29.0,7.0,11,16,3,4,0,0
2017-11-17,1860.5330000000001,8.0,2.0,5.0,50.0,10.0,3.0,13.0,1019.0,299.0,10.0,8.0,5.0,2.0,28.0,2.0,11,17,4,4,0,0
2017-11-18,1444.4834000000003,13.0,1.0,7.0,57.0,8.0,2.0,10.0,1009.0,191.0,10.0,59.0,7.0,5.0,23.0,5.0,11,18,5,4,1,0
2017-11-19,1272.5001,14.0,4.0,10.0,60.0,9.0,2.0,24.0,1001.0,266.0,9.0,55.0,10.0,6.0,52.0,6.0,11,19,6,4,1,0
2017-11-20,1984.1001999999999,7.0,2.0,5.0,51.0,10.0,1.0,16.0,1019.0,259.0,10.0,22.0,5.0,1.0,33.0,1.0,11,20,0,4,0,0
2017-11-21,1821.9332999999997,13.0,4.0,9.0,54.0,10.0,3.0,13.0,1019.0,208.0,10.0,33.0,9.0,7.0,28.0,7.0,11,21,1,4,0,0
2017-11-22,1757.5499,12.0,3.0,8.0,71.0,8.0,2.0,13.0,1016.0,275.0,9.0,32.0,8.0,6.0,27.0,6.0,11,22,2,4,0,0
2017-11-23,1459.7668,7.0,-1.0,2.0,48.0,10.0,2.0,8.0,1019.0,293.0,10.0,4.0,2.0,-0.0,15.0,-0.0,11,23,3,4,0,0
2017-11-24,1420.8500000000001,10.0,-0.0,4.0,49.0,10.0,2.0,7.0,1017.0,230.0,10.0,5.0,4.0,3.0,11.0,3.0,11,24,4,4,0,0
2017-11-25,1229.4165999999998,13.0,3.0,8.0,62.0,10.0,3.0,8.0,1009.0,238.0,10.0,12.0,8.0,6.0,18.0,6.0,11,25,5,4,1,0
2017-11-26,1224.1833999999997,9.0,3.0,6.0,59.0,10.0,3.0,13.0,1015.0,289.0,10.0,15.0,6.0,4.0,27.0,4.0,11,26,6,4,1,0
2017-11-27,1916.5666,11.0,3.0,6.0,55.0,10.0,3.0,12.0,1020.0,242.0,10.0,11.0,6.0,4.0,22.0,4.0,11,27,0,4,0,0
2017-11-28,1817.6498,14.0,2.0,8.0,63.0,10.0,3.0,9.0,1027.0,133.0,10.0,3.0,8.0,6.0,20.0,6.0,11,28,1,4,0,0
2017-11-29,1745.4169,15.0,5.0,10.0,59.0,9.0,4.0,13.0,1022.0,230.0,10.0,1.0,10.0,8.0,27.0,8.0,11,29,2,4,0,0
2017-11-30,1893.8999999999999,11.0,3.0,7.0,65.0,7.0,2.0,7.0,1023.0,119.0,9.0,56.0,7.0,6.0,16.0,6.0,11,30,3,4,0,0
2017-12-01,1815.4998000000003,11.0,3.0,7.0,67.0,9.0,3.0,9.0,1022.0,273.0,10.0,13.0,7.0,6.0,19.0,6.0,12,1,4,1,0,0
2017-12-02,1383.0666999999999,11.0,1.0,5.0,64.0,9.0,3.0,3.0,1025.0,124.0,10.0,18.0,5.0,5.0,8.0,5.0,12,2,5,1,1,0
2017-12-03,1301.0832999999998,10.0,2.0,6.0,77.0,6.0,2.0,3.0,1024.0,213.0,10.0,38.0,6.0,5.0,7.0,5.0,12,3,6,1,1,0
2017-12-04,2069.9165,11.0,-0.0,5.0,76.0,9.0,3.0,6.0,1029.0,157.0,10.0,21.0,5.0,5.0,11.0,5.0,12,4,0,1,0,0
2017-12-05,1772.8165000000001,16.0,6.0,12.0,89.0,1.0,3.0,12.0,1020.0,182.0,9.0,84.0,12.0,11.0,28.0,11.0,12,5,1,1,0,0
2017-12-06,1825.7000999999998,13.0,4.0,7.0,49.0,5.0,2.0,14.0,1016.0,257.0,9.0,41.0,7.0,4.0,30.0,4.0,12,6,2,1,0,0
2017-12-07,1859.7000999999998,7.0,2.0,4.0,49.0,9.0,2.0,14.0,1017.0,258.0,10.0,19.0,4.0,1.0,26.0,1.0,12,7,3,1,0,0
2017-12-08,2014.4001000000005,4.0,-0.0,2.0,48.0,3.0,1.0,7.0,1018.0,277.0,10.0,63.0,2.0,0.0,13.0,0.0,12,8,4,1,0,0
2017-12-09,1620.0668000000003,2.0,-2.0,0.0,73.0,1.0,1.0,8.0,1011.0,285.0,4.0,93.0,0.0,-3.0,13.0,-3.0,12,9,5,1,1,0
2017-12-10,1294.3333999999998,2.0,-4.0,-1.0,81.0,9.0,2.0,13.0,1014.0,256.0,10.0,21.0,-1.0,-5.0,24.0,-5.0,12,10,6,1,1,0
2017-12-11,2067.7001999999998,4.0,-2.0,1.0,77.0,9.0,2.0,8.0,1017.0,219.0,9.0,41.0,1.0,-2.0,15.0,-2.0,12,11,0,1,0,0
2017-12-12,1862.9332999999997,6.0,-4.0,3.0,77.0,1.0,1.0,14.0,1003.0,231.0,9.0,76.0,3.0,-1.0,29.0,-1.0,12,12,1,1,0,0
2017-12-13,2273.1167000000005,-2.0,-6.0,-4.0,51.0,9.0,1.0,21.0,1004.0,268.0,10.0,52.0,-4.0,-10.0,45.0,-10.0,12,13,2,1,0,0
2017-12-14,2150.0333999999993,0.0,-6.0,-2.0,67.0,7.0,1.0,10.0,1010.0,274.0,8.0,51.0,-2.0,-6.0,20.0,-6.0,12,14,3,1,0,0
2017-12-15,2291.0999,-1.0,-6.0,-4.0,70.0,1.0,1.0,5.0,1017.0,232.0,8.0,76.0,-4.0,-6.0,9.0,-6.0,12,15,4,1,0,0
2017-12-16,1492.2833,3.0,-6.0,-1.0,78.0,6.0,1.0,14.0,1019.0,249.0,10.0,53.0,-1.0,-5.0,28.0,-5.0,12,16,5,1,1,0
2017-12-17,1220.3166,4.0,-2.0,1.0,81.0,9.0,1.0,5.0,1025.0,67.0,10.0,60.0,1.0,-1.0,10.0,-1.0,12,17,6,1,1,0
2017-12-18,1936.8334000000002,8.0,1.0,4.0,90.0,9.0,2.0,6.0,1019.0,188.0,7.0,47.0,4.0,3.0,12.0,3.0,12,18,0,1,0,0
2017-12-19,1685.6166,11.0,4.0,7.0,78.0,9.0,3.0,13.0,1013.0,242.0,10.0,25.0,7.0,5.0,28.0,5.0,12,19,1,1,0,0
2017-12-20,1737.9665,8.0,1.0,5.0,60.0,9.0,2.0,12.0,1015.0,305.0,10.0,14.0,5.0,2.0,26.0,2.0,12,20,2,1,0,0
2017-12-21,1837.6,6.0,-2.0,1.0,52.0,9.0,2.0,6.0,1023.0,243.0,10.0,24.0,1.0,-0.0,11.0,-0.0,12,21,3,1,0,0
2017-12-22,1191.1332,8.0,-0.0,4.0,67.0,5.0,1.0,5.0,1023.0,100.0,10.0,70.0,4.0,3.0,12.0,3.0,12,22,4,1,0,0
2017-12-23,1124.1667999999997,13.0,5.0,8.0,89.0,1.0,2.0,13.0,1013.0,186.0,7.0,85.0,8.0,6.0,28.0,6.0,12,23,5,1,1,0
2017-12-24,1230.3665999999998,5.0,2.0,4.0,68.0,9.0,1.0,12.0,1020.0,150.0,9.0,64.0,4.0,1.0,23.0,1.0,12,24,6,1,1,0
2017-12-25,1332.8167,5.0,-3.0,1.0,58.0,8.0,1.0,22.0,1015.0,252.0,9.0,46.0,1.0,-4.0,42.0,-4.0,12,25,0,1,0,0
2017-12-26,2080.7832000000003,-2.0,-5.0,-3.0,35.0,9.0,2.0,15.0,1030.0,279.0,10.0,19.0,-3.0,-8.0,29.0,-8.0,12,26,1,1,0,0
2017-12-27,2262.2834,-4.0,-7.0,-5.0,35.0,9.0,1.0,12.0,1033.0,310.0,10.0,32.0,-5.0,-10.0,21.0,-10.0,12,27,2,1,0,0
2017-12-28,2566.2333999999996,-7.0,-10.0,-9.0,36.0,9.0,2.0,15.0,1034.0,309.0,10.0,8.0,-9.0,-15.0,30.0,-15.0,12,28,3,1,0,0
2017-12-29,2289.95,-5.0,-10.0,-8.0,41.0,9.0,1.0,9.0,1027.0,294.0,10.0,40.0,-8.0,-12.0,19.0,-12.0,12,29,4,1,0,0
2017-12-30,2089.7668,-4.0,-9.0,-6.0,65.0,2.0,1.0,9.0,1019.0,239.0,8.0,69.0,-6.0,-10.0,17.0,-10.0,12,30,5,1,1,0
2017-12-31,2158.9665000000005,-7.0,-12.0,-9.0,56.0,7.0,1.0,15.0,1025.0,311.0,10.0,21.0,-9.0,-16.0,30.0,-16.0,12,31,6,1,1,0
