date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-15,11880.67,28.0,14.0,22.0,12.0,2.0,5.0,5.0,1015.0,154.0,10.0,54.0,21.0,22.0,9.0,22.0,11,15,2,4,0,0
2017-11-16,11593.170000000002,30.0,14.0,22.0,14.0,10.0,5.0,5.0,1014.0,155.0,10.0,12.0,22.0,22.0,9.0,22.0,11,16,3,4,0,0
2017-11-17,11735.999999999998,25.0,16.0,21.0,18.0,9.0,5.0,6.0,1015.0,110.0,10.0,16.0,21.0,21.0,11.0,21.0,11,17,4,4,0,0
2017-11-18,10997.759999999998,26.0,14.0,20.0,24.0,10.0,6.0,8.0,1019.0,140.0,10.0,2.0,20.0,20.0,14.0,20.0,11,18,5,4,1,0
2017-11-19,11042.11,29.0,13.0,19.0,12.0,10.0,5.0,9.0,1017.0,114.0,10.0,3.0,19.0,19.0,18.0,19.0,11,19,6,4,1,0
2017-11-20,11457.210000000005,26.0,13.0,19.0,16.0,10.0,5.0,7.0,1016.0,157.0,10.0,4.0,19.0,19.0,12.0,19.0,11,20,0,4,0,0
2017-11-21,11705.250000000002,28.0,11.0,20.0,15.0,10.0,5.0,4.0,1018.0,173.0,10.0,4.0,19.0,20.0,9.0,20.0,11,21,1,4,0,0
2017-11-22,11760.79,33.0,16.0,23.0,17.0,10.0,6.0,9.0,1020.0,92.0,10.0,6.0,22.0,23.0,16.0,22.0,11,22,2,4,0,0
2017-11-23,10867.05,31.0,16.0,23.0,22.0,10.0,6.0,7.0,1017.0,146.0,10.0,5.0,22.0,23.0,13.0,22.0,11,23,3,4,0,0
2017-11-24,10863.829999999998,30.0,15.0,22.0,21.0,10.0,6.0,5.0,1013.0,115.0,10.0,2.0,22.0,22.0,9.0,22.0,11,24,4,4,0,0
2017-11-25,10760.02,31.0,15.0,23.0,21.0,10.0,6.0,6.0,1017.0,149.0,10.0,1.0,22.0,23.0,10.0,22.0,11,25,5,4,1,0
2017-11-26,11040.810000000001,32.0,14.0,23.0,17.0,10.0,6.0,5.0,1017.0,150.0,10.0,0.0,22.0,22.0,9.0,22.0,11,26,6,4,1,0
2017-11-27,11561.940000000004,29.0,14.0,21.0,20.0,10.0,5.0,10.0,1012.0,164.0,10.0,15.0,21.0,21.0,17.0,21.0,11,27,0,4,0,0
2017-11-28,11721.119999999997,25.0,12.0,18.0,31.0,10.0,5.0,5.0,1015.0,187.0,10.0,7.0,18.0,18.0,10.0,18.0,11,28,1,4,0,0
2017-11-29,11810.159999999998,25.0,13.0,20.0,19.0,10.0,5.0,5.0,1018.0,130.0,10.0,37.0,20.0,20.0,9.0,20.0,11,29,2,4,0,0
2017-11-30,11678.819999999996,26.0,17.0,21.0,19.0,5.0,5.0,4.0,1018.0,133.0,10.0,81.0,20.0,21.0,8.0,21.0,11,30,3,4,0,0
2017-12-01,11245.19,26.0,17.0,21.0,23.0,10.0,6.0,6.0,1016.0,111.0,10.0,38.0,21.0,21.0,12.0,21.0,12,1,4,1,0,0
2017-12-02,10962.61,27.0,16.0,21.0,26.0,9.0,5.0,5.0,1016.0,135.0,10.0,15.0,21.0,21.0,8.0,21.0,12,2,5,1,1,0
2017-12-03,10698.98,26.0,14.0,21.0,32.0,10.0,6.0,5.0,1014.0,163.0,10.0,8.0,20.0,21.0,10.0,21.0,12,3,6,1,1,0
2017-12-04,11248.32,23.0,14.0,18.0,34.0,10.0,4.0,8.0,1013.0,243.0,10.0,31.0,18.0,18.0,12.0,18.0,12,4,0,1,0,0
2017-12-05,11464.649999999998,21.0,11.0,15.0,18.0,8.0,4.0,10.0,1018.0,70.0,10.0,54.0,15.0,15.0,17.0,15.0,12,5,1,1,0,0
2017-12-06,11390.170000000002,25.0,11.0,17.0,17.0,10.0,5.0,12.0,1020.0,72.0,10.0,13.0,17.0,16.0,22.0,16.0,12,6,2,1,0,0
2017-12-07,11628.689999999999,19.0,9.0,14.0,11.0,10.0,4.0,14.0,1026.0,39.0,10.0,0.0,14.0,13.0,25.0,13.0,12,7,3,1,0,0
2017-12-08,11659.240000000002,19.0,6.0,13.0,15.0,10.0,4.0,5.0,1027.0,156.0,10.0,0.0,13.0,13.0,9.0,13.0,12,8,4,1,0,0
2017-12-09,11034.86,25.0,6.0,15.0,17.0,10.0,5.0,10.0,1026.0,67.0,10.0,0.0,15.0,14.0,16.0,14.0,12,9,5,1,1,0
2017-12-10,11086.23,25.0,12.0,18.0,13.0,10.0,4.0,17.0,1024.0,67.0,10.0,37.0,18.0,17.0,28.0,17.0,12,10,6,1,1,0
2017-12-11,11828.249999999998,25.0,13.0,17.0,10.0,3.0,4.0,11.0,1023.0,102.0,10.0,79.0,17.0,17.0,19.0,17.0,12,11,0,1,0,0
2017-12-12,11877.51,25.0,9.0,16.0,8.0,1.0,4.0,13.0,1022.0,65.0,10.0,56.0,16.0,16.0,23.0,16.0,12,12,1,1,0,0
2017-12-13,11952.02,25.0,9.0,17.0,11.0,10.0,5.0,9.0,1016.0,160.0,10.0,4.0,16.0,16.0,16.0,16.0,12,13,2,1,0,0
2017-12-14,11819.16,25.0,8.0,16.0,15.0,10.0,5.0,8.0,1015.0,151.0,10.0,1.0,16.0,16.0,17.0,16.0,12,14,3,1,0,0
2017-12-15,11876.269999999999,23.0,10.0,16.0,19.0,10.0,5.0,10.0,1020.0,133.0,10.0,0.0,16.0,15.0,18.0,15.0,12,15,4,1,0,0
2017-12-16,11059.14,19.0,9.0,14.0,20.0,10.0,3.0,9.0,1010.0,102.0,10.0,17.0,14.0,13.0,16.0,13.0,12,16,5,1,1,0
2017-12-17,10730.03,17.0,10.0,13.0,37.0,4.0,3.0,11.0,1012.0,68.0,10.0,56.0,13.0,12.0,20.0,12.0,12,17,6,1,1,0
2017-12-18,11544.710000000001,19.0,9.0,13.0,46.0,10.0,4.0,6.0,1019.0,123.0,10.0,9.0,13.0,13.0,10.0,13.0,12,18,0,1,0,0
2017-12-19,10444.349999999999,19.0,6.0,12.0,40.0,10.0,4.0,5.0,1022.0,92.0,10.0,3.0,12.0,12.0,9.0,12.0,12,19,1,1,0,0
2017-12-20,11480.38,20.0,7.0,13.0,33.0,10.0,4.0,8.0,1018.0,112.0,10.0,3.0,13.0,12.0,12.0,12.0,12,20,2,1,0,0
2017-12-21,11585.01,13.0,7.0,10.0,28.0,10.0,3.0,18.0,1016.0,272.0,10.0,2.0,10.0,7.0,27.0,7.0,12,21,3,1,0,0
2017-12-22,10978.059999999998,15.0,3.0,8.0,26.0,10.0,3.0,4.0,1025.0,189.0,10.0,2.0,8.0,8.0,7.0,8.0,12,22,4,1,0,0
2017-12-23,10725.79,19.0,3.0,10.0,21.0,8.0,3.0,4.0,1023.0,151.0,10.0,23.0,10.0,10.0,8.0,10.0,12,23,5,1,1,0
2017-12-24,10614.78,21.0,5.0,12.0,17.0,10.0,4.0,4.0,1021.0,157.0,10.0,5.0,12.0,12.0,8.0,12.0,12,24,6,1,1,0
2017-12-25,10537.12,20.0,7.0,13.0,15.0,10.0,4.0,4.0,1019.0,183.0,10.0,12.0,13.0,13.0,7.0,13.0,12,25,0,1,0,0
2017-12-26,10745.640000000001,20.0,6.0,13.0,13.0,4.0,3.0,4.0,1019.0,162.0,10.0,53.0,13.0,13.0,7.0,13.0,12,26,1,1,0,0
2017-12-27,11162.61,24.0,7.0,15.0,15.0,10.0,5.0,4.0,1021.0,134.0,10.0,10.0,15.0,15.0,8.0,15.0,12,27,2,1,0,0
2017-12-28,10463.820000000003,24.0,6.0,15.0,14.0,10.0,4.0,6.0,1021.0,151.0,10.0,1.0,15.0,14.0,10.0,14.0,12,28,3,1,0,0
2017-12-29,11301.84,25.0,7.0,16.0,11.0,10.0,5.0,6.0,1020.0,157.0,10.0,0.0,15.0,15.0,10.0,15.0,12,29,4,1,0,0
2017-12-30,10853.71,25.0,7.0,16.0,11.0,10.0,5.0,5.0,1019.0,155.0,10.0,0.0,16.0,16.0,9.0,16.0,12,30,5,1,1,0
2017-12-31,10625.970000000003,22.0,7.0,14.0,13.0,6.0,3.0,5.0,1018.0,96.0,10.0,26.0,14.0,14.0,9.0,14.0,12,31,6,1,1,0
