date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-12,950.6449999999999,18.0,11.0,14.0,75.0,10.0,4.0,4.0,1020.0,197.0,10.0,18.0,14.0,14.0,11.0,14.0,11,12,6,4,1,0
2017-11-13,1250.615,18.0,13.0,15.0,79.0,8.0,4.0,8.0,1022.0,202.0,10.0,63.0,15.0,15.0,19.0,15.0,11,13,0,4,0,0
2017-11-14,1233.9549999999997,19.0,11.0,14.0,65.0,10.0,4.0,5.0,1022.0,304.0,10.0,32.0,14.0,14.0,12.0,14.0,11,14,1,4,0,0
2017-11-15,1245.7225000000003,16.0,12.0,14.0,66.0,5.0,3.0,9.0,1015.0,144.0,9.0,76.0,14.0,14.0,22.0,14.0,11,15,2,4,0,0
2017-11-16,1247.195,15.0,13.0,14.0,89.0,3.0,3.0,9.0,1012.0,247.0,9.0,89.0,14.0,14.0,28.0,14.0,11,16,3,4,0,0
2017-11-17,1181.321,17.0,9.0,13.0,61.0,10.0,4.0,8.0,1021.0,151.0,10.0,13.0,13.0,12.0,19.0,12.0,11,17,4,4,0,0
2017-11-18,901.7749999999999,16.0,7.0,11.0,51.0,10.0,4.0,4.0,1022.0,97.0,10.0,13.0,11.0,11.0,11.0,11.0,11,18,5,4,1,0
2017-11-19,893.5725,17.0,7.0,12.0,59.0,10.0,4.0,3.0,1020.0,135.0,10.0,22.0,12.0,12.0,8.0,12.0,11,19,6,4,1,0
2017-11-20,1206.0300000000002,17.0,13.0,15.0,69.0,7.0,3.0,5.0,1019.0,87.0,9.0,59.0,15.0,15.0,11.0,15.0,11,20,0,4,0,0
2017-11-21,1192.9005,20.0,12.0,15.0,73.0,10.0,5.0,8.0,1020.0,68.0,10.0,8.0,15.0,15.0,20.0,15.0,11,21,1,4,0,0
2017-11-22,1094.125,20.0,12.0,16.0,80.0,10.0,5.0,5.0,1020.0,93.0,10.0,15.0,16.0,16.0,14.0,16.0,11,22,2,4,0,0
2017-11-23,932.7105,20.0,13.0,16.0,83.0,10.0,5.0,4.0,1020.0,275.0,9.0,31.0,16.0,16.0,11.0,16.0,11,23,3,4,0,0
2017-11-24,937.752,21.0,14.0,17.0,78.0,10.0,4.0,4.0,1018.0,236.0,7.0,43.0,17.0,17.0,11.0,17.0,11,24,4,4,0,0
2017-11-25,936.3725,21.0,13.0,17.0,72.0,9.0,4.0,6.0,1015.0,94.0,10.0,31.0,17.0,17.0,17.0,17.0,11,25,5,4,1,0
2017-11-26,944.5635,17.0,13.0,16.0,81.0,1.0,4.0,15.0,1015.0,202.0,10.0,68.0,16.0,15.0,36.0,15.0,11,26,6,4,1,0
2017-11-27,1204.8249999999996,16.0,10.0,12.0,65.0,9.0,3.0,9.0,1019.0,309.0,10.0,25.0,12.0,12.0,19.0,12.0,11,27,0,4,0,0
2017-11-28,1243.4460000000004,16.0,8.0,12.0,70.0,9.0,4.0,5.0,1020.0,289.0,10.0,5.0,12.0,12.0,12.0,12.0,11,28,1,4,0,0
2017-11-29,1265.0825000000002,18.0,8.0,12.0,65.0,9.0,4.0,4.0,1021.0,128.0,10.0,3.0,12.0,12.0,10.0,12.0,11,29,2,4,0,0
2017-11-30,1264.5725,18.0,8.0,13.0,51.0,9.0,4.0,4.0,1021.0,152.0,10.0,6.0,13.0,13.0,14.0,13.0,11,30,3,4,0,0
2017-12-01,1201.86,16.0,8.0,11.0,69.0,9.0,4.0,3.0,1019.0,236.0,10.0,24.0,11.0,11.0,7.0,11.0,12,1,4,1,0,0
2017-12-02,920.3050000000001,15.0,8.0,11.0,69.0,7.0,3.0,5.0,1017.0,148.0,10.0,61.0,11.0,11.0,12.0,11.0,12,2,5,1,1,0
2017-12-03,937.3745000000001,14.0,8.0,11.0,56.0,9.0,4.0,12.0,1022.0,225.0,10.0,15.0,11.0,10.0,23.0,10.0,12,3,6,1,1,0
2017-12-04,1245.9924999999998,16.0,8.0,11.0,33.0,9.0,4.0,18.0,1021.0,58.0,10.0,2.0,11.0,9.0,41.0,9.0,12,4,0,1,0,0
2017-12-05,1207.866,19.0,10.0,13.0,36.0,9.0,4.0,9.0,1023.0,125.0,10.0,0.0,13.0,12.0,26.0,12.0,12,5,1,1,0,0
2017-12-06,1233.5800000000002,16.0,7.0,12.0,44.0,9.0,4.0,10.0,1025.0,79.0,10.0,0.0,12.0,11.0,24.0,11.0,12,6,2,1,0,0
2017-12-07,1211.3374999999999,19.0,9.0,12.0,44.0,9.0,4.0,11.0,1028.0,99.0,10.0,10.0,12.0,11.0,27.0,11.0,12,7,3,1,0,0
2017-12-08,1190.965,17.0,7.0,11.0,47.0,9.0,4.0,7.0,1029.0,80.0,10.0,35.0,11.0,11.0,21.0,11.0,12,8,4,1,0,0
2017-12-09,925.5849999999999,16.0,7.0,11.0,44.0,9.0,4.0,9.0,1026.0,76.0,10.0,35.0,11.0,10.0,24.0,10.0,12,9,5,1,1,0
2017-12-10,919.9225,18.0,8.0,12.0,47.0,9.0,4.0,12.0,1024.0,80.0,10.0,3.0,12.0,11.0,28.0,11.0,12,10,6,1,1,0
2017-12-11,1192.4150000000002,18.0,8.0,12.0,44.0,8.0,3.0,9.0,1025.0,84.0,10.0,50.0,12.0,11.0,24.0,11.0,12,11,0,1,0,0
2017-12-12,1234.4125,18.0,6.0,11.0,42.0,9.0,4.0,6.0,1024.0,85.0,10.0,20.0,11.0,11.0,18.0,11.0,12,12,1,1,0,0
2017-12-13,1177.9905000000003,17.0,6.0,11.0,46.0,9.0,4.0,4.0,1020.0,147.0,10.0,4.0,11.0,10.0,15.0,10.0,12,13,2,1,0,0
2017-12-14,1209.3234999999997,19.0,8.0,12.0,49.0,9.0,4.0,6.0,1019.0,78.0,10.0,4.0,12.0,12.0,18.0,12.0,12,14,3,1,0,0
2017-12-15,1157.2000000000003,16.0,6.0,11.0,65.0,8.0,3.0,5.0,1020.0,155.0,10.0,27.0,11.0,10.0,14.0,10.0,12,15,4,1,0,0
2017-12-16,914.5877999999999,16.0,10.0,12.0,39.0,9.0,4.0,21.0,1014.0,325.0,10.0,14.0,12.0,11.0,45.0,11.0,12,16,5,1,1,0
2017-12-17,902.2675,17.0,9.0,12.0,37.0,9.0,4.0,7.0,1017.0,40.0,10.0,12.0,12.0,12.0,23.0,12.0,12,17,6,1,1,0
2017-12-18,1126.3519999999999,18.0,6.0,11.0,47.0,9.0,4.0,5.0,1022.0,70.0,10.0,9.0,11.0,11.0,13.0,11.0,12,18,0,1,0,0
2017-12-19,1144.6229999999998,15.0,6.0,10.0,62.0,8.0,3.0,8.0,1021.0,171.0,10.0,56.0,10.0,10.0,16.0,10.0,12,19,1,1,0,0
2017-12-20,1143.3525000000002,13.0,7.0,10.0,58.0,9.0,4.0,14.0,1023.0,305.0,10.0,15.0,10.0,9.0,29.0,9.0,12,20,2,1,0,0
2017-12-21,1118.7575000000002,14.0,6.0,9.0,42.0,9.0,3.0,8.0,1024.0,100.0,10.0,7.0,9.0,8.0,20.0,8.0,12,21,3,1,0,0
2017-12-22,1034.72,12.0,3.0,8.0,44.0,9.0,3.0,6.0,1027.0,67.0,10.0,24.0,8.0,7.0,12.0,7.0,12,22,4,1,0,0
2017-12-23,881.8935000000001,14.0,5.0,9.0,53.0,9.0,2.0,5.0,1025.0,66.0,10.0,50.0,9.0,8.0,14.0,8.0,12,23,5,1,1,0
2017-12-24,877.8919999999999,12.0,7.0,10.0,52.0,1.0,2.0,3.0,1022.0,141.0,10.0,73.0,10.0,10.0,10.0,10.0,12,24,6,1,1,0
2017-12-25,880.1395000000001,15.0,8.0,11.0,48.0,9.0,4.0,4.0,1022.0,164.0,10.0,30.0,11.0,11.0,14.0,11.0,12,25,0,1,0,0
2017-12-26,889.7434999999999,16.0,7.0,11.0,61.0,9.0,3.0,3.0,1023.0,191.0,10.0,15.0,11.0,11.0,10.0,11.0,12,26,1,1,0,0
2017-12-27,915.5299999999999,16.0,7.0,10.0,72.0,9.0,4.0,3.0,1025.0,169.0,10.0,10.0,10.0,11.0,10.0,11.0,12,27,2,1,0,0
2017-12-28,906.6400000000001,16.0,7.0,11.0,64.0,9.0,3.0,5.0,1023.0,63.0,10.0,40.0,11.0,10.0,13.0,10.0,12,28,3,1,0,0
2017-12-29,920.7875,17.0,6.0,10.0,67.0,9.0,4.0,6.0,1021.0,105.0,10.0,48.0,10.0,9.0,18.0,9.0,12,29,4,1,0,0
2017-12-30,908.5124999999999,15.0,6.0,10.0,67.0,9.0,3.0,5.0,1019.0,68.0,10.0,74.0,10.0,10.0,16.0,10.0,12,30,5,1,1,0
2017-12-31,877.1424999999998,15.0,8.0,11.0,72.0,8.0,3.0,4.0,1019.0,121.0,10.0,52.0,11.0,11.0,11.0,11.0,12,31,6,1,1,0
