date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-10,3237.0225,10.0,7.0,9.0,77.0,4.0,2.0,24.0,1012.0,265.0,7.0,73.0,9.0,5.0,41.0,5.0,11,10,4,4,0,0
2017-11-11,2152.9424999999997,9.0,6.0,7.0,75.0,3.0,2.0,18.0,1007.0,283.0,9.0,59.0,7.0,4.0,31.0,4.0,11,11,5,4,1,0
2017-11-12,3588.012499999999,7.0,5.0,6.0,82.0,1.0,2.0,14.0,1003.0,288.0,8.0,75.0,6.0,3.0,23.0,3.0,11,12,6,4,1,0
2017-11-13,3325.6375,8.0,6.0,7.0,78.0,7.0,2.0,18.0,1017.0,326.0,10.0,52.0,7.0,4.0,31.0,4.0,11,13,0,4,0,0
2017-11-14,3248.0549999999994,10.0,6.0,8.0,87.0,1.0,2.0,17.0,1021.0,240.0,5.0,84.0,8.0,5.0,28.0,5.0,11,14,1,4,0,0
2017-11-15,3345.7875000000004,10.0,9.0,10.0,95.0,1.0,2.0,14.0,1024.0,212.0,8.0,95.0,10.0,8.0,22.0,8.0,11,15,2,4,0,0
2017-11-16,3242.43,10.0,8.0,9.0,92.0,1.0,2.0,16.0,1022.0,226.0,9.0,91.0,9.0,7.0,26.0,7.0,11,16,3,4,0,0
2017-11-17,3049.8625,8.0,5.0,7.0,75.0,7.0,2.0,13.0,1025.0,268.0,10.0,37.0,7.0,5.0,23.0,5.0,11,17,4,4,0,0
2017-11-18,2101.675,9.0,6.0,7.0,74.0,5.0,2.0,24.0,1016.0,273.0,10.0,65.0,7.0,4.0,41.0,4.0,11,18,5,4,1,0
2017-11-19,1475.6275000000003,8.0,6.0,7.0,74.0,6.0,2.0,24.0,1015.0,299.0,9.0,38.0,7.0,3.0,43.0,3.0,11,19,6,4,1,0
2017-11-20,3236.9824999999996,10.0,5.0,7.0,90.0,1.0,2.0,17.0,1013.0,234.0,8.0,92.0,7.0,4.0,28.0,4.0,11,20,0,4,0,0
2017-11-21,3371.807500000001,12.0,10.0,11.0,94.0,1.0,3.0,20.0,1007.0,251.0,7.0,99.0,11.0,8.0,31.0,8.0,11,21,1,4,0,0
2017-11-22,3356.7499999999995,12.0,10.0,11.0,82.0,6.0,3.0,32.0,1001.0,210.0,9.0,53.0,11.0,8.0,53.0,8.0,11,22,2,4,0,0
2017-11-23,3364.385,12.0,8.0,10.0,70.0,5.0,3.0,31.0,998.0,213.0,9.0,47.0,10.0,7.0,56.0,7.0,11,23,3,4,0,0
2017-11-24,3396.2400000000007,8.0,3.0,7.0,82.0,5.0,2.0,12.0,1008.0,240.0,10.0,76.0,7.0,4.0,21.0,4.0,11,24,4,4,0,0
2017-11-25,2879.8025,5.0,2.0,4.0,79.0,8.0,1.0,13.0,1011.0,246.0,10.0,55.0,4.0,1.0,22.0,1.0,11,25,5,4,1,0
2017-11-26,1637.0525,6.0,4.0,5.0,81.0,5.0,2.0,20.0,1016.0,257.0,10.0,65.0,5.0,1.0,36.0,1.0,11,26,6,4,1,0
2017-11-27,3940.655,8.0,5.0,7.0,85.0,1.0,2.0,27.0,1008.0,238.0,8.0,87.0,7.0,3.0,43.0,3.0,11,27,0,4,0,0
2017-11-28,3864.3249999999994,7.0,5.0,6.0,81.0,3.0,2.0,22.0,1001.0,259.0,9.0,66.0,6.0,2.0,39.0,2.0,11,28,1,4,0,0
2017-11-29,4079.7575000000006,5.0,2.0,4.0,88.0,7.0,1.0,7.0,1004.0,261.0,10.0,53.0,4.0,2.0,13.0,2.0,11,29,2,4,0,0
2017-11-30,4108.305,4.0,-0.0,2.0,84.0,1.0,1.0,6.0,1004.0,223.0,10.0,74.0,2.0,0.0,11.0,0.0,11,30,3,4,0,0
2017-12-01,2621.5525000000007,3.0,-1.0,1.0,86.0,8.0,1.0,7.0,1017.0,51.0,10.0,56.0,1.0,-1.0,12.0,-1.0,12,1,4,1,0,0
2017-12-02,1432.3274999999999,4.0,-2.0,1.0,88.0,7.0,1.0,15.0,1024.0,221.0,10.0,51.0,1.0,-3.0,23.0,-3.0,12,2,5,1,1,0
2017-12-03,1425.7475,8.0,4.0,6.0,89.0,1.0,2.0,17.0,1022.0,280.0,9.0,95.0,6.0,3.0,29.0,3.0,12,3,6,1,1,0
2017-12-04,3097.0499999999997,8.0,7.0,7.0,87.0,4.0,2.0,19.0,1027.0,296.0,10.0,71.0,7.0,4.0,32.0,4.0,12,4,0,1,0,0
2017-12-05,2510.4824999999996,8.0,8.0,8.0,85.0,1.0,2.0,22.0,1030.0,268.0,9.0,94.0,8.0,5.0,34.0,5.0,12,5,1,1,0,0
2017-12-06,2368.8575,9.0,8.0,8.0,81.0,3.0,2.0,28.0,1025.0,247.0,10.0,85.0,8.0,4.0,44.0,4.0,12,6,2,1,0,0
2017-12-07,2291.3999999999996,8.0,5.0,6.0,82.0,1.0,2.0,33.0,1008.0,226.0,7.0,84.0,6.0,2.0,55.0,2.0,12,7,3,1,0,0
2017-12-08,1671.3700000000001,5.0,3.0,4.0,77.0,4.0,1.0,22.0,1004.0,274.0,9.0,60.0,4.0,-0.0,38.0,-0.0,12,8,4,1,0,0
2017-12-09,2931.207499999999,5.0,2.0,4.0,78.0,7.0,1.0,21.0,1006.0,269.0,10.0,71.0,4.0,-1.0,38.0,-1.0,12,9,5,1,1,0
2017-12-10,3150.6375,2.0,-1.0,1.0,89.0,1.0,1.0,24.0,985.0,151.0,5.0,88.0,1.0,-5.0,37.0,-5.0,12,10,6,1,1,0
2017-12-11,1520.0400000000002,2.0,-2.0,0.0,90.0,1.0,1.0,18.0,984.0,109.0,5.0,89.0,0.0,-4.0,30.0,-4.0,12,11,0,1,0,0
2017-12-12,3594.1225000000004,2.0,1.0,2.0,88.0,3.0,1.0,19.0,1002.0,246.0,8.0,60.0,2.0,-3.0,32.0,-3.0,12,12,1,1,0,0
2017-12-13,3464.3924999999995,5.0,1.0,3.0,94.0,1.0,1.0,28.0,996.0,204.0,6.0,96.0,3.0,-2.0,47.0,-2.0,12,13,2,1,0,0
2017-12-14,3369.0250000000005,5.0,2.0,4.0,84.0,7.0,1.0,21.0,987.0,238.0,10.0,72.0,4.0,-1.0,36.0,-1.0,12,14,3,1,0,0
2017-12-15,3056.3600000000006,2.0,0.0,2.0,93.0,4.0,1.0,11.0,995.0,216.0,8.0,61.0,2.0,-2.0,20.0,-2.0,12,15,4,1,0,0
2017-12-16,2179.1675,4.0,3.0,3.0,83.0,8.0,1.0,15.0,1009.0,299.0,10.0,59.0,3.0,-0.0,26.0,-0.0,12,16,5,1,1,0
2017-12-17,1540.4100000000003,4.0,2.0,3.0,85.0,8.0,1.0,16.0,1019.0,252.0,10.0,61.0,3.0,-0.0,25.0,-0.0,12,17,6,1,1,0
2017-12-18,3145.4625000000005,5.0,2.0,4.0,93.0,1.0,1.0,9.0,1023.0,135.0,10.0,83.0,4.0,2.0,17.0,2.0,12,18,0,1,0,0
2017-12-19,2902.8750000000005,7.0,5.0,6.0,93.0,1.0,2.0,11.0,1032.0,265.0,9.0,87.0,6.0,4.0,18.0,4.0,12,19,1,1,0,0
2017-12-20,2836.5449999999996,8.0,6.0,7.0,97.0,7.0,2.0,11.0,1032.0,260.0,4.0,75.0,7.0,5.0,18.0,5.0,12,20,2,1,0,0
2017-12-21,2737.9975,8.0,6.0,7.0,97.0,4.0,2.0,11.0,1033.0,274.0,2.0,86.0,7.0,5.0,18.0,5.0,12,21,3,1,0,0
2017-12-22,2278.2025,7.0,5.0,6.0,94.0,8.0,3.0,10.0,1033.0,267.0,7.0,44.0,6.0,4.0,17.0,4.0,12,22,4,1,0,0
2017-12-23,1300.1975000000002,8.0,6.0,8.0,93.0,8.0,2.0,28.0,1028.0,254.0,10.0,56.0,8.0,4.0,42.0,4.0,12,23,5,1,1,0
2017-12-24,1271.3775000000003,9.0,8.0,8.0,90.0,1.0,2.0,31.0,1020.0,246.0,9.0,89.0,8.0,4.0,49.0,4.0,12,24,6,1,1,0
2017-12-25,1285.5475,10.0,6.0,8.0,84.0,1.0,2.0,32.0,1010.0,216.0,10.0,90.0,8.0,4.0,50.0,4.0,12,25,0,1,0,0
2017-12-26,1306.64,6.0,4.0,5.0,78.0,6.0,2.0,31.0,995.0,213.0,9.0,73.0,5.0,1.0,52.0,1.0,12,26,1,1,0,0
2017-12-27,1497.6825,5.0,4.0,5.0,85.0,1.0,1.0,23.0,984.0,204.0,7.0,95.0,5.0,0.0,35.0,0.0,12,27,2,1,0,0
2017-12-28,1546.4299999999998,5.0,3.0,4.0,79.0,5.0,1.0,23.0,995.0,272.0,10.0,54.0,4.0,-1.0,38.0,-1.0,12,28,3,1,0,0
2017-12-29,1420.8300000000002,6.0,2.0,3.0,85.0,5.0,1.0,24.0,999.0,206.0,7.0,65.0,3.0,-2.0,41.0,-2.0,12,29,4,1,0,0
2017-12-30,1366.7099999999998,9.0,4.0,7.0,86.0,1.0,2.0,30.0,995.0,232.0,9.0,76.0,7.0,2.0,50.0,2.0,12,30,5,1,1,0
2017-12-31,1218.18,11.0,7.0,9.0,90.0,1.0,2.0,26.0,996.0,220.0,9.0,89.0,9.0,6.0,45.0,6.0,12,31,6,1,1,0
