date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-15,1.0703999999999996,13.0,11.0,12.0,87.0,9.0,3.0,10.0,1023.0,245.0,10.0,65.0,12.0,11.0,16.0,11.0,11,15,2,4,0,0
2017-11-16,1.0703999999999996,13.0,5.0,10.0,80.0,7.0,3.0,17.0,1024.0,189.0,10.0,44.0,10.0,8.0,27.0,8.0,11,16,3,4,0,0
2017-11-17,1.0703999999999996,9.0,2.0,6.0,72.0,9.0,3.0,8.0,1029.0,160.0,10.0,15.0,6.0,4.0,13.0,4.0,11,17,4,4,0,0
2017-11-18,1.0703999999999996,13.0,6.0,10.0,83.0,1.0,2.0,18.0,1024.0,288.0,8.0,79.0,10.0,7.0,31.0,7.0,11,18,5,4,1,0
2017-11-19,1.0703999999999996,11.0,3.0,8.0,79.0,8.0,2.0,8.0,1023.0,273.0,10.0,49.0,8.0,6.0,13.0,6.0,11,19,6,4,1,0
2017-11-20,1.0703999999999996,14.0,11.0,13.0,90.0,1.0,3.0,29.0,1016.0,244.0,7.0,100.0,13.0,10.0,46.0,10.0,11,20,0,4,0,0
2017-11-21,1.0703999999999996,14.0,12.0,13.0,89.0,1.0,3.0,25.0,1009.0,229.0,9.0,98.0,13.0,11.0,42.0,11.0,11,21,1,4,0,0
2017-11-22,1.0703999999999996,15.0,14.0,14.0,85.0,1.0,3.0,34.0,993.0,206.0,7.0,100.0,14.0,12.0,63.0,12.0,11,22,2,4,0,0
2017-11-23,1.0703999999999996,14.0,7.0,10.0,71.0,8.0,2.0,25.0,997.0,260.0,10.0,61.0,10.0,7.0,44.0,7.0,11,23,3,4,0,0
2017-11-24,1.0703999999999996,8.0,3.0,6.0,66.0,6.0,2.0,9.0,1011.0,310.0,10.0,42.0,6.0,4.0,14.0,4.0,11,24,4,4,0,0
2017-11-25,1.0703999999999996,8.0,2.0,5.0,69.0,9.0,2.0,19.0,1018.0,299.0,10.0,20.0,5.0,1.0,33.0,1.0,11,25,5,4,1,0
2017-11-26,1.0703999999999996,11.0,4.0,7.0,73.0,6.0,2.0,21.0,1025.0,283.0,9.0,58.0,7.0,4.0,36.0,4.0,11,26,6,4,1,0
2017-11-27,1.0703999999999996,12.0,6.0,10.0,79.0,4.0,2.0,30.0,1015.0,278.0,9.0,77.0,10.0,7.0,52.0,7.0,11,27,0,4,0,0
2017-11-28,1985.7946,8.0,2.0,6.0,74.0,9.0,3.0,18.0,1011.0,325.0,10.0,24.0,6.0,2.0,29.0,2.0,11,28,1,4,0,0
2017-11-29,1973.42,7.0,2.0,4.0,75.0,9.0,2.0,16.0,1014.0,263.0,10.0,13.0,4.0,0.0,27.0,0.0,11,29,2,4,0,0
2017-11-30,1975.2500000000002,6.0,1.0,3.0,66.0,8.0,1.0,19.0,1016.0,324.0,10.0,25.0,3.0,-1.0,32.0,-1.0,11,30,3,4,0,0
2017-12-01,1905.3600000000004,7.0,3.0,4.0,72.0,9.0,2.0,23.0,1024.0,94.0,10.0,21.0,4.0,0.0,38.0,0.0,12,1,4,1,0,0
2017-12-02,882.61,9.0,3.0,7.0,81.0,1.0,2.0,12.0,1028.0,312.0,10.0,90.0,7.0,5.0,19.0,5.0,12,2,5,1,1,0
2017-12-03,686.08,11.0,6.0,8.0,83.0,4.0,2.0,15.0,1029.0,320.0,9.0,69.0,8.0,6.0,24.0,6.0,12,3,6,1,1,0
2017-12-04,2052.92,10.0,5.0,8.0,84.0,7.0,2.0,14.0,1035.0,306.0,10.0,41.0,8.0,5.0,22.0,5.0,12,4,0,1,0,0
2017-12-05,1938.1599999999999,10.0,5.0,8.0,80.0,5.0,2.0,14.0,1035.0,262.0,10.0,74.0,8.0,5.0,23.0,5.0,12,5,1,1,0,0
2017-12-06,1945.9499999999996,12.0,9.0,11.0,81.0,4.0,3.0,24.0,1025.0,213.0,10.0,74.0,11.0,8.0,41.0,8.0,12,6,2,1,0,0
2017-12-07,2050.56,14.0,6.0,10.0,76.0,8.0,3.0,28.0,1011.0,268.0,9.0,47.0,10.0,7.0,50.0,7.0,12,7,3,1,0,0
2017-12-08,1891.9,6.0,3.0,4.0,64.0,7.0,1.0,26.0,1019.0,304.0,10.0,26.0,4.0,-0.0,46.0,-0.0,12,8,4,1,0,0
2017-12-09,704.12,6.0,1.0,3.0,67.0,6.0,1.0,14.0,1015.0,258.0,10.0,46.0,3.0,-0.0,22.0,-0.0,12,9,5,1,1,0
2017-12-10,729.0899999999999,4.0,2.0,3.0,91.0,1.0,1.0,21.0,981.0,144.0,5.0,100.0,3.0,-2.0,33.0,-2.0,12,10,6,1,1,0
2017-12-11,2119.5,3.0,-1.0,2.0,82.0,7.0,1.0,25.0,989.0,196.0,7.0,44.0,2.0,-4.0,40.0,-4.0,12,11,0,1,0,0
2017-12-12,2170.0499999999997,9.0,-3.0,3.0,80.0,7.0,1.0,14.0,1006.0,251.0,10.0,46.0,3.0,-0.0,24.0,-0.0,12,12,1,1,0,0
2017-12-13,2047.9,10.0,5.0,7.0,78.0,3.0,2.0,27.0,997.0,273.0,10.0,81.0,7.0,4.0,48.0,4.0,12,13,2,1,0,0
2017-12-14,2011.8100000000002,7.0,5.0,6.0,68.0,6.0,2.0,27.0,992.0,279.0,10.0,57.0,6.0,2.0,49.0,2.0,12,14,3,1,0,0
2017-12-15,1832.8200000000002,7.0,2.0,5.0,75.0,8.0,3.0,21.0,1002.0,330.0,10.0,23.0,5.0,2.0,37.0,2.0,12,15,4,1,0,0
2017-12-16,809.5999999999998,8.0,2.0,5.0,77.0,8.0,1.0,18.0,1020.0,310.0,10.0,31.0,5.0,1.0,29.0,1.0,12,16,5,1,1,0
2017-12-17,813.3099999999998,12.0,3.0,8.0,88.0,1.0,2.0,19.0,1023.0,267.0,10.0,82.0,8.0,5.0,31.0,5.0,12,17,6,1,1,0
2017-12-18,2090.2999999999997,10.0,3.0,6.0,79.0,8.0,3.0,7.0,1030.0,209.0,10.0,9.0,6.0,4.0,12.0,4.0,12,18,0,1,0,0
2017-12-19,1899.7200000000003,11.0,3.0,7.0,84.0,6.0,2.0,13.0,1035.0,245.0,10.0,42.0,7.0,5.0,18.0,5.0,12,19,1,1,0,0
2017-12-20,1802.3500000000001,13.0,11.0,12.0,94.0,1.0,3.0,17.0,1035.0,257.0,9.0,90.0,12.0,10.0,26.0,10.0,12,20,2,1,0,0
2017-12-21,1882.79,12.0,10.0,11.0,91.0,1.0,3.0,21.0,1036.0,262.0,10.0,92.0,11.0,9.0,34.0,9.0,12,21,3,1,0,0
2017-12-22,1399.83,13.0,11.0,11.0,92.0,6.0,3.0,10.0,1035.0,271.0,10.0,70.0,11.0,10.0,15.0,10.0,12,22,4,1,0,0
2017-12-23,641.2399999999999,11.0,9.0,10.0,90.0,8.0,3.0,19.0,1034.0,261.0,10.0,53.0,10.0,8.0,29.0,8.0,12,23,5,1,1,0
2017-12-24,660.76,12.0,10.0,11.0,88.0,1.0,3.0,28.0,1023.0,235.0,6.0,91.0,11.0,7.0,43.0,7.0,12,24,6,1,1,0
2017-12-25,668.2000000000002,12.0,5.0,10.0,82.0,1.0,3.0,29.0,1004.0,226.0,9.0,89.0,10.0,7.0,51.0,7.0,12,25,0,1,0,0
2017-12-26,679.33,8.0,4.0,6.0,79.0,2.0,2.0,23.0,992.0,186.0,9.0,85.0,6.0,3.0,39.0,3.0,12,26,1,1,0,0
2017-12-27,704.4100000000002,5.0,3.0,4.0,77.0,8.0,1.0,26.0,993.0,299.0,9.0,39.0,4.0,-1.0,46.0,-1.0,12,27,2,1,0,0
2017-12-28,753.19,6.0,1.0,3.0,72.0,8.0,2.0,13.0,1004.0,267.0,10.0,24.0,3.0,-0.0,20.0,-0.0,12,28,3,1,0,0
2017-12-29,764.8399999999999,9.0,4.0,7.0,75.0,6.0,2.0,28.0,997.0,239.0,8.0,69.0,7.0,4.0,50.0,4.0,12,29,4,1,0,0
2017-12-30,686.84,13.0,8.0,11.0,85.0,2.0,3.0,33.0,996.0,237.0,9.0,85.0,11.0,8.0,58.0,8.0,12,30,5,1,1,0
2017-12-31,669.0200000000001,13.0,8.0,10.0,78.0,2.0,3.0,33.0,993.0,242.0,10.0,78.0,10.0,7.0,60.0,7.0,12,31,6,1,1,0
