date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-15,534.1,13.0,10.0,11.0,88.0,7.0,3.0,5.0,1023.0,234.0,9.0,70.0,11.0,11.0,9.0,11.0,11,15,2,4,0,0
2017-11-16,573.0,13.0,6.0,11.0,80.0,9.0,3.0,10.0,1023.0,209.0,9.0,50.0,11.0,10.0,17.0,10.0,11,16,3,4,0,0
2017-11-17,509.0000000000001,10.0,2.0,5.0,66.0,9.0,3.0,6.0,1029.0,236.0,10.0,11.0,5.0,4.0,9.0,4.0,11,17,4,4,0,0
2017-11-18,337.30000000000007,8.0,3.0,6.0,84.0,1.0,2.0,11.0,1023.0,272.0,10.0,61.0,6.0,4.0,19.0,4.0,11,18,5,4,1,0
2017-11-19,312.49999999999994,8.0,2.0,5.0,72.0,9.0,1.0,9.0,1023.0,286.0,10.0,43.0,5.0,3.0,15.0,3.0,11,19,6,4,1,0
2017-11-20,505.90000000000003,12.0,4.0,10.0,86.0,1.0,3.0,17.0,1016.0,235.0,10.0,93.0,10.0,8.0,31.0,8.0,11,20,0,4,0,0
2017-11-21,538.3000000000001,13.0,12.0,12.0,85.0,1.0,3.0,19.0,1010.0,230.0,10.0,91.0,12.0,11.0,34.0,11.0,11,21,1,4,0,0
2017-11-22,539.5000000000001,15.0,13.0,14.0,67.0,9.0,3.0,29.0,998.0,207.0,10.0,59.0,14.0,13.0,53.0,13.0,11,22,2,4,0,0
2017-11-23,492.5,15.0,9.0,12.0,63.0,9.0,3.0,25.0,998.0,235.0,9.0,60.0,12.0,9.0,45.0,9.0,11,23,3,4,0,0
2017-11-24,470.70000000000005,9.0,1.0,6.0,68.0,6.0,2.0,5.0,1010.0,294.0,9.0,61.0,6.0,5.0,8.0,5.0,11,24,4,4,0,0
2017-11-25,369.2,7.0,0.0,4.0,66.0,8.0,1.0,14.0,1016.0,282.0,10.0,38.0,4.0,0.0,22.0,0.0,11,25,5,4,1,0
2017-11-26,264.3,7.0,3.0,5.0,69.0,8.0,2.0,17.0,1023.0,269.0,10.0,36.0,5.0,1.0,28.0,1.0,11,26,6,4,1,0
2017-11-27,464.29999999999995,10.0,6.0,9.0,75.0,4.0,2.0,21.0,1013.0,260.0,9.0,73.0,9.0,5.0,38.0,5.0,11,27,0,4,0,0
2017-11-28,464.1,7.0,3.0,5.0,73.0,8.0,1.0,13.0,1008.0,302.0,10.0,33.0,5.0,2.0,21.0,2.0,11,28,1,4,0,0
2017-11-29,418.7000000000001,6.0,3.0,4.0,73.0,3.0,1.0,18.0,1010.0,332.0,10.0,54.0,4.0,0.0,32.0,0.0,11,29,2,4,0,0
2017-11-30,378.3,4.0,0.0,2.0,65.0,3.0,1.0,19.0,1012.0,324.0,10.0,46.0,2.0,-2.0,31.0,-2.0,11,30,3,4,0,0
2017-12-01,417.9,6.0,2.0,4.0,72.0,8.0,1.0,19.0,1020.0,257.0,10.0,45.0,4.0,0.0,35.0,0.0,12,1,4,1,0,0
2017-12-02,301.69999999999993,6.0,3.0,4.0,80.0,3.0,1.0,7.0,1026.0,285.0,9.0,88.0,4.0,3.0,13.0,3.0,12,2,5,1,1,0
2017-12-03,323.79999999999995,9.0,5.0,7.0,91.0,2.0,2.0,8.0,1027.0,299.0,6.0,76.0,7.0,5.0,16.0,5.0,12,3,6,1,1,0
2017-12-04,403.29999999999995,9.0,5.0,6.0,88.0,7.0,2.0,9.0,1033.0,291.0,10.0,56.0,6.0,5.0,15.0,5.0,12,4,0,1,0,0
2017-12-05,461.59999999999997,8.0,4.0,7.0,80.0,1.0,2.0,10.0,1035.0,245.0,10.0,81.0,7.0,5.0,16.0,5.0,12,5,1,1,0,0
2017-12-06,506.8,10.0,7.0,9.0,77.0,7.0,2.0,16.0,1027.0,217.0,10.0,56.0,9.0,6.0,31.0,6.0,12,6,2,1,0,0
2017-12-07,434.9,13.0,6.0,10.0,74.0,2.0,2.0,24.0,1010.0,245.0,9.0,64.0,10.0,7.0,44.0,7.0,12,7,3,1,0,0
2017-12-08,424.3,5.0,1.0,4.0,59.0,8.0,1.0,22.0,1015.0,290.0,10.0,40.0,4.0,-1.0,38.0,-1.0,12,8,4,1,0,0
2017-12-09,337.89999999999986,4.0,-2.0,1.0,66.0,8.0,1.0,14.0,1014.0,262.0,10.0,23.0,1.0,-2.0,22.0,-2.0,12,9,5,1,1,0
2017-12-10,305.1,3.0,-0.0,2.0,85.0,1.0,1.0,12.0,982.0,181.0,7.0,95.0,2.0,-1.0,20.0,-1.0,12,10,6,1,1,0
2017-12-11,421.2000000000001,4.0,-1.0,2.0,80.0,1.0,1.0,21.0,985.0,164.0,7.0,74.0,2.0,-2.0,36.0,-2.0,12,11,0,1,0,0
2017-12-12,417.70000000000005,5.0,-3.0,-0.0,84.0,8.0,1.0,11.0,1007.0,243.0,10.0,35.0,-0.0,-4.0,19.0,-4.0,12,12,1,1,0,0
2017-12-13,418.2000000000001,9.0,4.0,7.0,83.0,3.0,2.0,20.0,997.0,240.0,8.0,82.0,7.0,3.0,37.0,3.0,12,13,2,1,0,0
2017-12-14,438.5,6.0,2.0,4.0,67.0,8.0,2.0,20.0,991.0,253.0,10.0,37.0,4.0,0.0,35.0,0.0,12,14,3,1,0,0
2017-12-15,417.2,5.0,3.0,4.0,78.0,3.0,1.0,19.0,998.0,310.0,10.0,64.0,4.0,0.0,33.0,0.0,12,15,4,1,0,0
2017-12-16,209.4,5.0,1.0,3.0,77.0,3.0,1.0,13.0,1017.0,305.0,9.0,36.0,3.0,-0.0,21.0,-0.0,12,16,5,1,1,0
2017-12-17,221.2,9.0,-1.0,4.0,89.0,1.0,1.0,12.0,1023.0,253.0,9.0,70.0,4.0,1.0,21.0,1.0,12,17,6,1,1,0
2017-12-18,397.29999999999995,7.0,0.0,4.0,79.0,7.0,2.0,8.0,1029.0,323.0,10.0,7.0,4.0,2.0,13.0,2.0,12,18,0,1,0,0
2017-12-19,350.4,6.0,1.0,4.0,81.0,6.0,1.0,8.0,1035.0,249.0,10.0,42.0,4.0,2.0,14.0,2.0,12,19,1,1,0,0
2017-12-20,393.20000000000005,9.0,6.0,7.0,97.0,1.0,2.0,8.0,1035.0,250.0,1.0,89.0,7.0,6.0,15.0,6.0,12,20,2,1,0,0
2017-12-21,386.4,12.0,9.0,10.0,95.0,1.0,2.0,9.0,1035.0,254.0,5.0,93.0,10.0,9.0,17.0,9.0,12,21,3,1,0,0
2017-12-22,402.3,11.0,8.0,9.0,95.0,5.0,2.0,5.0,1035.0,258.0,3.0,74.0,9.0,8.0,10.0,8.0,12,22,4,1,0,0
2017-12-23,204.5,10.0,7.0,9.0,92.0,7.0,2.0,13.0,1033.0,244.0,6.0,57.0,9.0,7.0,24.0,7.0,12,23,5,1,1,0
2017-12-24,153.8,10.0,9.0,10.0,87.0,1.0,2.0,18.0,1024.0,233.0,10.0,81.0,10.0,7.0,32.0,7.0,12,24,6,1,1,0
2017-12-25,216.70000000000002,11.0,9.0,10.0,78.0,1.0,3.0,26.0,1008.0,208.0,9.0,93.0,10.0,7.0,48.0,7.0,12,25,0,1,0,0
2017-12-26,215.40000000000006,8.0,4.0,6.0,73.0,6.0,2.0,20.0,994.0,216.0,9.0,56.0,6.0,3.0,35.0,3.0,12,26,1,1,0,0
2017-12-27,257.20000000000005,8.0,1.0,4.0,76.0,1.0,1.0,24.0,987.0,299.0,7.0,71.0,4.0,-0.0,42.0,-0.0,12,27,2,1,0,0
2017-12-28,281.40000000000003,5.0,-1.0,2.0,75.0,7.0,2.0,13.0,1003.0,267.0,10.0,5.0,2.0,-2.0,20.0,-2.0,12,28,3,1,0,0
2017-12-29,338.19999999999993,9.0,-1.0,5.0,75.0,3.0,2.0,19.0,998.0,217.0,9.0,62.0,5.0,2.0,36.0,2.0,12,29,4,1,0,0
2017-12-30,335.50000000000006,13.0,6.0,11.0,80.0,3.0,3.0,23.0,997.0,233.0,8.0,86.0,11.0,8.0,43.0,8.0,12,30,5,1,1,0
2017-12-31,355.8,13.0,8.0,11.0,75.0,4.0,3.0,25.0,995.0,227.0,8.0,79.0,11.0,8.0,47.0,8.0,12,31,6,1,1,0
