date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-11-20,3156.2,17.0,13.0,15.0,69.0,7.0,3.0,5.0,1019.0,87.0,9.0,59.0,15.0,15.0,11.0,15.0,11,20,0,4,0,0
2017-11-21,3490.8355,20.0,12.0,15.0,73.0,10.0,5.0,8.0,1020.0,68.0,10.0,8.0,15.0,15.0,20.0,15.0,11,21,1,4,0,0
2017-11-22,3662.25,20.0,12.0,16.0,80.0,10.0,5.0,5.0,1020.0,93.0,10.0,15.0,16.0,16.0,14.0,16.0,11,22,2,4,0,0
2017-11-23,849.75,20.0,13.0,16.0,83.0,10.0,5.0,4.0,1020.0,275.0,9.0,31.0,16.0,16.0,11.0,16.0,11,23,3,4,0,0
2017-11-24,3233.75,21.0,14.0,17.0,78.0,10.0,4.0,4.0,1018.0,236.0,7.0,43.0,17.0,17.0,11.0,17.0,11,24,4,4,0,0
2017-11-25,1684.3000000000002,21.0,13.0,17.0,72.0,9.0,4.0,6.0,1015.0,94.0,10.0,31.0,17.0,17.0,17.0,17.0,11,25,5,4,1,0
2017-11-26,1551.25,17.0,13.0,16.0,81.0,1.0,4.0,15.0,1015.0,202.0,10.0,68.0,16.0,15.0,36.0,15.0,11,26,6,4,1,0
2017-11-27,3417.25,16.0,10.0,12.0,65.0,9.0,3.0,9.0,1019.0,309.0,10.0,25.0,12.0,12.0,19.0,12.0,11,27,0,4,0,0
2017-11-28,3535.75,16.0,8.0,12.0,70.0,9.0,4.0,5.0,1020.0,289.0,10.0,5.0,12.0,12.0,12.0,12.0,11,28,1,4,0,0
2017-11-29,3572.25,18.0,8.0,12.0,65.0,9.0,4.0,4.0,1021.0,128.0,10.0,3.0,12.0,12.0,10.0,12.0,11,29,2,4,0,0
2017-11-30,3158.75,18.0,8.0,13.0,51.0,9.0,4.0,4.0,1021.0,152.0,10.0,6.0,13.0,13.0,14.0,13.0,11,30,3,4,0,0
2017-12-01,3063.0,16.0,8.0,11.0,69.0,9.0,4.0,3.0,1019.0,236.0,10.0,24.0,11.0,11.0,7.0,11.0,12,1,4,1,0,0
2017-12-02,1824.25,15.0,8.0,11.0,69.0,7.0,3.0,5.0,1017.0,148.0,10.0,61.0,11.0,11.0,12.0,11.0,12,2,5,1,1,0
2017-12-03,1462.0,14.0,8.0,11.0,56.0,9.0,4.0,12.0,1022.0,225.0,10.0,15.0,11.0,10.0,23.0,10.0,12,3,6,1,1,0
2017-12-04,3225.25,16.0,8.0,11.0,33.0,9.0,4.0,18.0,1021.0,58.0,10.0,2.0,11.0,9.0,41.0,9.0,12,4,0,1,0,0
2017-12-05,3203.45,19.0,10.0,13.0,36.0,9.0,4.0,9.0,1023.0,125.0,10.0,0.0,13.0,12.0,26.0,12.0,12,5,1,1,0,0
2017-12-06,3152.75,16.0,7.0,12.0,44.0,9.0,4.0,10.0,1025.0,79.0,10.0,0.0,12.0,11.0,24.0,11.0,12,6,2,1,0,0
2017-12-07,3334.75,19.0,9.0,12.0,44.0,9.0,4.0,11.0,1028.0,99.0,10.0,10.0,12.0,11.0,27.0,11.0,12,7,3,1,0,0
2017-12-08,3291.25,17.0,7.0,11.0,47.0,9.0,4.0,7.0,1029.0,80.0,10.0,35.0,11.0,11.0,21.0,11.0,12,8,4,1,0,0
2017-12-09,1601.25,16.0,7.0,11.0,44.0,9.0,4.0,9.0,1026.0,76.0,10.0,35.0,11.0,10.0,24.0,10.0,12,9,5,1,1,0
2017-12-10,1579.0,18.0,8.0,12.0,47.0,9.0,4.0,12.0,1024.0,80.0,10.0,3.0,12.0,11.0,28.0,11.0,12,10,6,1,1,0
2017-12-11,3251.75,18.0,8.0,12.0,44.0,8.0,3.0,9.0,1025.0,84.0,10.0,50.0,12.0,11.0,24.0,11.0,12,11,0,1,0,0
2017-12-12,3262.1,18.0,6.0,11.0,42.0,9.0,4.0,6.0,1024.0,85.0,10.0,20.0,11.0,11.0,18.0,11.0,12,12,1,1,0,0
2017-12-13,3224.5,17.0,6.0,11.0,46.0,9.0,4.0,4.0,1020.0,147.0,10.0,4.0,11.0,10.0,15.0,10.0,12,13,2,1,0,0
2017-12-14,3270.0,19.0,8.0,12.0,49.0,9.0,4.0,6.0,1019.0,78.0,10.0,4.0,12.0,12.0,18.0,12.0,12,14,3,1,0,0
2017-12-15,2995.0,16.0,6.0,11.0,65.0,8.0,3.0,5.0,1020.0,155.0,10.0,27.0,11.0,10.0,14.0,10.0,12,15,4,1,0,0
2017-12-16,1496.8,16.0,10.0,12.0,39.0,9.0,4.0,21.0,1014.0,325.0,10.0,14.0,12.0,11.0,45.0,11.0,12,16,5,1,1,0
2017-12-17,1441.75,17.0,9.0,12.0,37.0,9.0,4.0,7.0,1017.0,40.0,10.0,12.0,12.0,12.0,23.0,12.0,12,17,6,1,1,0
2017-12-18,3112.2,18.0,6.0,11.0,47.0,9.0,4.0,5.0,1022.0,70.0,10.0,9.0,11.0,11.0,13.0,11.0,12,18,0,1,0,0
2017-12-19,3007.9,15.0,6.0,10.0,62.0,8.0,3.0,8.0,1021.0,171.0,10.0,56.0,10.0,10.0,16.0,10.0,12,19,1,1,0,0
2017-12-20,2973.25,13.0,7.0,10.0,58.0,9.0,4.0,14.0,1023.0,305.0,10.0,15.0,10.0,9.0,29.0,9.0,12,20,2,1,0,0
2017-12-21,2946.2416,14.0,6.0,9.0,42.0,9.0,3.0,8.0,1024.0,100.0,10.0,7.0,9.0,8.0,20.0,8.0,12,21,3,1,0,0
2017-12-22,3082.0497,12.0,3.0,8.0,44.0,9.0,3.0,6.0,1027.0,67.0,10.0,24.0,8.0,7.0,12.0,7.0,12,22,4,1,0,0
2017-12-23,1524.25,14.0,5.0,9.0,53.0,9.0,2.0,5.0,1025.0,66.0,10.0,50.0,9.0,8.0,14.0,8.0,12,23,5,1,1,0
2017-12-24,1517.5,12.0,7.0,10.0,52.0,1.0,2.0,3.0,1022.0,141.0,10.0,73.0,10.0,10.0,10.0,10.0,12,24,6,1,1,0
2017-12-25,2217.25,15.0,8.0,11.0,48.0,9.0,4.0,4.0,1022.0,164.0,10.0,30.0,11.0,11.0,14.0,11.0,12,25,0,1,0,0
2017-12-26,2774.0,16.0,7.0,11.0,61.0,9.0,3.0,3.0,1023.0,191.0,10.0,15.0,11.0,11.0,10.0,11.0,12,26,1,1,0,0
2017-12-27,2615.8,16.0,7.0,10.0,72.0,9.0,4.0,3.0,1025.0,169.0,10.0,10.0,10.0,11.0,10.0,11.0,12,27,2,1,0,0
2017-12-28,2702.3,16.0,7.0,11.0,64.0,9.0,3.0,5.0,1023.0,63.0,10.0,40.0,11.0,10.0,13.0,10.0,12,28,3,1,0,0
2017-12-29,2725.0,17.0,6.0,10.0,67.0,9.0,4.0,6.0,1021.0,105.0,10.0,48.0,10.0,9.0,18.0,9.0,12,29,4,1,0,0
2017-12-30,1518.25,15.0,6.0,10.0,67.0,9.0,3.0,5.0,1019.0,68.0,10.0,74.0,10.0,10.0,16.0,10.0,12,30,5,1,1,0
2017-12-31,1405.0,15.0,8.0,11.0,72.0,8.0,3.0,4.0,1019.0,121.0,10.0,52.0,11.0,11.0,11.0,11.0,12,31,6,1,1,0
